CatBoost,CatBoost_depth_3,CatBoost_depth_4,CatBoost_depth_5,CatBoost_depth_6,CatBoost_depth_7,CatBoost_depth_8,CatBoost_depth_9,CatBoost_depth_10,CatBoost_depth_11,CatBoost_depth_12
0.7953119891274617,0.7965968916638273,0.7959113119075945,0.7959684952007076,0.7953119891274617,0.7942146469661592,0.7934352560343385,0.7921024046456192,0.7887771038755454,0.7840167049036326,0.780035386982978
0.786478299683977,0.7894323773127764,0.788891243216026,0.7882561739914626,0.786478299683977,0.7842769839173365,0.7823211555322219,0.779910326074232,0.7759521459022358,0.7721021966813306,0.7687313503548201
0.7860837253207678,0.7877587743714175,0.7875917418620544,0.786720461014133,0.7860837253207678,0.7849385995767444,0.7831171147447782,0.7802343578489715,0.7780627286402083,0.7746712029508342,0.7713294371935454
0.7917994987938212,0.7930822967762128,0.7927910560925534,0.7924175277244822,0.7917994987938212,0.7907230433618283,0.789196034101416,0.788213045136107,0.78514902563447,0.7806345126409091,0.7777745834026698
0.786720559376289,0.7882235962541296,0.7881168459476349,0.7874995315341204,0.786720559376289,0.7859976102971837,0.7844084073761934,0.7817066901004514,0.7799805457018371,0.7750777515626651,0.7717989724726901
0.784953701089485,0.7881193651662846,0.7878593409432655,0.7867079762705862,0.784953701089485,0.7842762057728133,0.7813746632286911,0.779229222370567,0.7749479125205796,0.7700359888398925,0.7646140706158581
0.7919284996740057,0.7931838809221274,0.7930595774992004,0.792739939142212,0.7919284996740057,0.7904444954331868,0.7892317675229195,0.7872605621756756,0.7824611389116058,0.7803631373244664,0.7754405124350249
0.787031608643712,0.7902085110555743,0.7890970727718003,0.7884951538811783,0.787031608643712,0.7862773249236799,0.7842719500797564,0.7823293570377732,0.7777326989550277,0.7746769529568253,0.771277666480922
0.7937134123897551,0.795758351232242,0.7948271786434152,0.7945524753942811,0.7937134123897551,0.7922144637325315,0.7910636483908615,0.7897160368895684,0.7864470041690039,0.782253762352451,0.7808029589127748
0.7860187110609473,0.7870491982625697,0.7868923956221866,0.7861915321009761,0.7860187110609473,0.785004586592583,0.7842570383202129,0.7810499563749974,0.7787713355820707,0.7759135869732369,0.7724032504156416
0.785931202107959,0.7880260015959538,0.7871167431635527,0.7867290274901244,0.785931202107959,0.7849422837123197,0.7830201083562806,0.7797547453732077,0.7778591853143607,0.7738917018392582,0.7716597216694107
0.79094231511355,0.7922679910456912,0.7918003606183398,0.7917758869401457,0.79094231511355,0.7896241864946615,0.7886165926304618,0.787050311657211,0.7848185311881701,0.7795920374192487,0.7769425310658707
0.7859782764085036,0.7879380506061125,0.7872124755986273,0.786889442327922,0.7859782764085036,0.784899781871629,0.7831394674626787,0.7804779584021841,0.7764847272954644,0.773330852452505,0.7696434183709868
0.7934676238220608,0.7945144551366471,0.7942490503200865,0.7934960839134636,0.7934676238220608,0.7924589023055706,0.7892418788178676,0.7877757915101316,0.7843451864700781,0.7802254435972233,0.7760448338735149
0.7895775711111922,0.7912899834853467,0.7906680274547382,0.7902519416042698,0.7895775711111922,0.7886585102665201,0.7870907868762669,0.7834174358999222,0.7823694221174321,0.7771373279714439,0.7730059788573378
0.7884675607386562,0.7891766018965792,0.7896998042381195,0.788767456260703,0.7884675607386562,0.7880526719830235,0.7864101121877816,0.7838525783853213,0.7805625971131251,0.7766129283272427,0.7725900175488805
0.7884877993824977,0.7897870666044885,0.7893351574510022,0.7887638754186487,0.7884877993824977,0.7872526223470436,0.7851519006971899,0.7829652526105026,0.7803543642614333,0.7769086783359882,0.7721488233766184
0.7830071002588949,0.7848279515572669,0.7841088220654793,0.7836596674058811,0.7830071002588949,0.782016446532106,0.7803848978261809,0.7786152663416548,0.7759258818030146,0.7722234908196852,0.7684671324148566
0.7924056463939715,0.7951143486799256,0.7944928207835259,0.7932671565035028,0.7924056463939715,0.791073063914808,0.7889426965840176,0.7870333977657312,0.7834309163653516,0.7809474152286008,0.7752599152974782
0.7943203327606974,0.7959193147562778,0.7958894610320888,0.79508833444964,0.7943203327606974,0.7936047317608792,0.792578493636033,0.7896362317853889,0.7869130005455485,0.7835825645270516,0.7808226479841534
0.7868701677569413,0.7893081014347884,0.7885602219130456,0.7876704652973711,0.7868701677569413,0.7859647036398709,0.7839216955232038,0.7814937606581698,0.7790613841717416,0.7750137586969702,0.7718224778270127
0.7898535256557693,0.7908057610790564,0.7906910432948595,0.790626815383628,0.7898535256557693,0.788400819351752,0.7867811287420143,0.7850367628526751,0.7825053141073333,0.7772821808209549,0.7742481677795281
0.7865581042581447,0.7885145248594451,0.7881373726700769,0.7873805548156679,0.7865581042581447,0.7854676896489701,0.7838246960209408,0.781255744841315,0.7781252418789946,0.7742715258876977,0.7721182622669319
0.7922239274705728,0.7929767836735504,0.7929447006373077,0.7922412638815266,0.7922239274705728,0.7913850917610653,0.7896576978348291,0.7877267715511493,0.7851238716524265,0.7823881901365534,0.7768374322660845
0.7903829054503837,0.7936497430506831,0.7925841820273088,0.7917132659083127,0.7903829054503837,0.7886770905082415,0.787786554260015,0.7838725003153064,0.7818616333393279,0.7773923276713914,0.7723050464694049
0.7871912866543944,0.7890207732911051,0.78879517335545,0.7878475861405987,0.7871912866543944,0.7856634928469926,0.7837072788327336,0.7808077057517413,0.7780356863964638,0.7739939555386123,0.7702306695816558
0.7875858197001954,0.7901089223290568,0.7895581957073416,0.7893984901517204,0.7875858197001954,0.7864792224394294,0.784281198292985,0.7835000926887193,0.7794134222630866,0.7750214575073868,0.7722292339394414
0.7892701513952476,0.791209177367646,0.7904791331938275,0.7900546725719343,0.7892701513952476,0.7883441112088345,0.7873081873749976,0.7852499124759568,0.7816632171221544,0.7791817762133477,0.774846133971421
0.7933033790641727,0.794157292009905,0.7936562855751144,0.7933006928503181,0.7933033790641727,0.7924013966658989,0.790758329191513,0.7885080878455298,0.7856621475825177,0.782454684261046,0.7803115608583101
0.7880447562625572,0.7901237186537101,0.7898286522946316,0.7884994419109678,0.7880447562625572,0.7873990067793366,0.7857049198400303,0.7830416233087522,0.7799173122772687,0.7768318971706342,0.7729583575187524
