logistic_regression_solver_lbfgs_c_1e-05,logistic_regression_solver_lbfgs_c_0.0001,logistic_regression_solver_lbfgs_c_0.001,logistic_regression_solver_lbfgs_c_0.01,logistic_regression_solver_lbfgs_c_0.1,logistic_regression_solver_lbfgs_c_1.0,logistic_regression_solver_lbfgs_c_10,logistic_regression_solver_lbfgs_c_100,logistic_regression_solver_lbfgs_c_1000,logistic_regression_solver_lbfgs_c_10000,logistic_regression_solver_lbfgs_c_100000,logistic_regression_solver_newton-cg_c_1e-05,logistic_regression_solver_newton-cg_c_0.0001,logistic_regression_solver_newton-cg_c_0.001,logistic_regression_solver_newton-cg_c_0.01,logistic_regression_solver_newton-cg_c_0.1,logistic_regression_solver_newton-cg_c_1.0,logistic_regression_solver_newton-cg_c_10,logistic_regression_solver_newton-cg_c_100,logistic_regression_solver_newton-cg_c_1000,logistic_regression_solver_newton-cg_c_10000,logistic_regression_solver_newton-cg_c_100000,logistic_regression_solver_liblinear_c_1e-05,logistic_regression_solver_liblinear_c_0.0001,logistic_regression_solver_liblinear_c_0.001,logistic_regression_solver_liblinear_c_0.01,logistic_regression_solver_liblinear_c_0.1,logistic_regression_solver_liblinear_c_1.0,logistic_regression_solver_liblinear_c_10,logistic_regression_solver_liblinear_c_100,logistic_regression_solver_liblinear_c_1000,logistic_regression_solver_liblinear_c_10000,logistic_regression_solver_liblinear_c_100000
0.7760355726358662,0.7782270479730918,0.7806371750351404,0.7814893190367754,0.7816042778391877,0.781614249107062,0.7816157503062308,0.7816160946179669,0.7816160808454974,0.7816160808454975,0.7816160808454975,0.7760355726358662,0.7782272132427253,0.780636569046485,0.7814889884975089,0.7816033688562046,0.7816147311434923,0.781615943120803,0.7816159018033947,0.7816159155758642,0.7816159155758642,0.7816159155758642,0.77607946549597,0.7786290388110944,0.7811334935163347,0.781559668810673,0.7816110263492131,0.7816155299467199,0.7816159568932725,0.7816162598876001,0.7816162598876002,0.7816162461151307,0.7816162461151307
0.7712955844636629,0.7732717410136702,0.7762688369507642,0.777075325216207,0.7772531828865499,0.7772745164417117,0.7772756733291446,0.7772758110538391,0.7772758248263086,0.777275811053839,0.777275811053839,0.7712955706911935,0.7732720440079979,0.776268354914334,0.7770748844971851,0.7772533343837137,0.7772745439866506,0.777275590694328,0.7772757697364308,0.7772757697364306,0.7772757559639613,0.7772757559639613,0.7713799270665109,0.7738927967505786,0.7767807871847723,0.7771484570289312,0.7772629337949131,0.7772750673404893,0.7772757421914919,0.7772757559639613,0.7772757972813695,0.7772758248263085,0.7772758248263085
0.7710172979461667,0.7731966810552245,0.7756206769939987,0.7761930057340299,0.7761750051164724,0.7761755697877195,0.7761758176921694,0.7761761069140276,0.7761761895488442,0.7761761620039053,0.7761761620039053,0.7710172428562889,0.7731968325523884,0.7756198506458325,0.7761929644166216,0.7761766164953968,0.7761758314646386,0.7761759554168637,0.7761762308662525,0.7761762308662525,0.7761762033213137,0.7761762033213137,0.7711076453456902,0.77372073728987,0.7761374475923107,0.776284716608028,0.776184673390019,0.7761768781723162,0.7761762033213137,0.7761761895488442,0.7761761895488443,0.7761761895488443,0.7761761895488443
0.776210311534685,0.7781705864266578,0.7798392349222127,0.7808011198894437,0.7809247408285771,0.7809395907697835,0.7809403208689337,0.7809403621953006,0.7809405137253131,0.7809405137253131,0.7809405137253131,0.7762103804119633,0.7781705175493795,0.7798395379822374,0.780801478051291,0.7809243275649072,0.7809392050570249,0.7809401280125544,0.7809402519916554,0.7809402382161997,0.7809402519916554,0.7809402519916554,0.7763024831085362,0.7786193769967524,0.7803438849650268,0.7808755073500321,0.7809335708956581,0.7809395907697835,0.7809401968898327,0.7809402382161997,0.7809401555634656,0.7809401142370987,0.7809401142370987
0.7662891388349957,0.7693852076235957,0.7730536139692675,0.774370359476165,0.7744984102599185,0.7745061095594903,0.7745067706800259,0.7745065227598251,0.7745065640798586,0.7745065640798586,0.7745065778532031,0.7662891388349957,0.7693852076235957,0.7730535588758896,0.7743702768360982,0.7744978868728278,0.7745059580527007,0.7745063574796912,0.77450638502638,0.7745063161596577,0.7745063161596577,0.7745063299330022,0.7662872105667666,0.7695464383942334,0.7734101920848528,0.774435479848929,0.7745055999457441,0.7745066191732366,0.7745062610662797,0.7745061784262127,0.7745061233328348,0.7745061095594903,0.7745061095594903
0.7720035720276739,0.7738754158941459,0.7757836741698162,0.7765365048943224,0.776693084099381,0.7767101206440779,0.7767113739387967,0.7767114841185523,0.7767114703460829,0.7767114978910218,0.7767114978910218,0.7720035444827349,0.7738755536188402,0.7757839771641438,0.7765371659728555,0.7766930565544422,0.7767100930991389,0.776711318848919,0.7767114152562051,0.7767115254359607,0.7767115254359607,0.7767115254359607,0.7720671595190763,0.7743525080080024,0.7764354287411053,0.7766081079629388,0.776701540395617,0.7767107817226109,0.776711194896694,0.7767115116634912,0.7767115392084301,0.7767115254359606,0.7767115392084301
0.7740031004583202,0.7757178555383645,0.7780096219980493,0.7788106150481857,0.778906209758566,0.7789195001915751,0.7789202576773943,0.7789201750425776,0.7789202025875166,0.7789202301324554,0.7789202301324554,0.7740030866858507,0.7757175663165063,0.7780095118182938,0.7788109869048607,0.7789065953877101,0.7789194864191057,0.778920533126783,0.7789207672587635,0.7789207397138247,0.7789207672587636,0.7789207672587636,0.7741117652421986,0.7765072659417023,0.778480020691758,0.7788846971613013,0.7789131648556329,0.7789203403122109,0.7789209187559274,0.7789209325283968,0.7789209187559273,0.7789209187559273,0.7789209187559273
0.7739470671664054,0.7768664175135128,0.7799448536551169,0.7809968224158508,0.7811194387112714,0.7811339962114692,0.7811350429191465,0.7811352081887799,0.7811351393264325,0.781135153098902,0.781135153098902,0.7739469845315886,0.7768670097296988,0.7799445644332588,0.7809965194215231,0.7811202650594379,0.7811347950146966,0.7811357590875574,0.7811357453150879,0.7811358004049656,0.7811358004049656,0.7811358004049656,0.7739600821500257,0.7770031919075173,0.7802739054949674,0.7810545841526805,0.7811271099767494,0.7811356626802713,0.7811356075903935,0.7811353321410047,0.7811353596859437,0.7811353596859436,0.7811353596859436
0.7742082281347702,0.7763984016063283,0.7792529102027638,0.7802922821081075,0.7804367866380284,0.7804501075036561,0.780452779942055,0.7804527386156879,0.7804527386156879,0.7804527386156879,0.7804527386156879,0.7742082832365929,0.7763983602799613,0.77925273112184,0.7802921994553735,0.7804360289879668,0.7804496391381633,0.780452779942055,0.7804530967775353,0.7804530830020795,0.7804530830020795,0.7804530830020795,0.7743176741300248,0.7768880226270125,0.7798102100371276,0.7803683915006541,0.780444156506809,0.7804512508664762,0.7804533034093701,0.7804532345320919,0.7804532483075475,0.7804532620830031,0.7804532620830031
0.7667100729027256,0.7692155682261449,0.7723496927655797,0.7733218842866345,0.7734461474006524,0.7734587637842082,0.7734612016661835,0.7734614082663509,0.7734614220396955,0.7734613944930064,0.7734613944930064,0.7667100315826921,0.7692154304926999,0.7723495550321349,0.773322903514127,0.7734465192809538,0.773458956611031,0.7734615322264513,0.7734616148665184,0.7734616975065852,0.7734617250532742,0.7734617250532742,0.7667292867182938,0.7696595106658508,0.7728269804723037,0.7733974999479024,0.773456077982032,0.7734596452782558,0.7734615873198294,0.7734617525999633,0.7734617801466522,0.7734617801466522,0.7734617801466522
0.7681052056904539,0.7708877403261486,0.7742141635524817,0.7754652409039037,0.7756415009677914,0.7756621458994815,0.7756644321294084,0.7756646800338582,0.775664735123736,0.7756647488962054,0.7756647488962054,0.7681052194629233,0.7708878642783735,0.7742140809176651,0.7754661223419479,0.7756424237232438,0.7756625039836867,0.7756649417107775,0.7756651069804108,0.775665203387697,0.7756652171601663,0.775665203387697,0.7681425290826351,0.7712252897796432,0.7746559430546951,0.7755412098453325,0.7756499710364968,0.7756635369188948,0.7756650518905331,0.7756652447051053,0.7756652722500442,0.7756652584775746,0.775665272250044
