random_forest_max_features_sqrt,random_forest_max_features_log2,random_forest_maxDepth_2_maxFeatures_log2,random_forest_maxDepth_2_maxFeatures_sqrt,random_forest_maxDepth_3_maxFeatures_log2,random_forest_maxDepth_3_maxFeatures_sqrt,random_forest_maxDepth_4_maxFeatures_log2,random_forest_maxDepth_4_maxFeatures_sqrt,random_forest_maxDepth_5_maxFeatures_log2,random_forest_maxDepth_5_maxFeatures_sqrt,random_forest_maxDepth_6_maxFeatures_log2,random_forest_maxDepth_6_maxFeatures_sqrt,random_forest_maxDepth_7_maxFeatures_log2,random_forest_maxDepth_7_maxFeatures_sqrt,random_forest_maxDepth_8_maxFeatures_log2,random_forest_maxDepth_8_maxFeatures_sqrt,random_forest_maxDepth_9_maxFeatures_log2,random_forest_maxDepth_9_maxFeatures_sqrt,random_forest_maxDepth_10_maxFeatures_log2,random_forest_maxDepth_10_maxFeatures_sqrt,random_forest_maxDepth_11_maxFeatures_log2,random_forest_maxDepth_11_maxFeatures_sqrt,random_forest_maxDepth_12_maxFeatures_log2,random_forest_maxDepth_12_maxFeatures_sqrt
0.7636736175401764,0.7636736175401764,0.7819914495000732,0.7819914495000732,0.7883963295267145,0.7883963295267145,0.7898330253350085,0.7898330253350085,0.7915784448182599,0.7915784448182599,0.7932882762404794,0.7932882762404794,0.7940259090449591,0.7940259090449591,0.7949166917096069,0.7949166917096069,0.7957742000880886,0.7957742000880886,0.795741435383292,0.795741435383292,0.7957114458310873,0.7957114458310873,0.7952228330465446,0.7952228330465446
0.7538874585414238,0.7538874585414238,0.7738787212868113,0.7738787212868113,0.7813526548225266,0.7813526548225266,0.7841079750586089,0.7841079750586089,0.7864201660904724,0.7864201660904724,0.787386401228945,0.787386401228945,0.7877378195591653,0.7877378195591653,0.7878700490382546,0.7878700490382546,0.7883414600084674,0.7883414600084674,0.7880086689431641,0.7880086689431641,0.7872741487167777,0.7872741487167777,0.7875094031535099,0.7875094031535099
0.7585222388195781,0.7585222388195781,0.7750726153451203,0.7750726153451203,0.7817272453325791,0.7817272453325791,0.7833791290896316,0.7833791290896316,0.7849451897033712,0.7849451897033712,0.7862117679691474,0.7862117679691474,0.7867634724361927,0.7867634724361927,0.7873755347505571,0.7873755347505571,0.7876955725091594,0.7876955725091594,0.7877332884167196,0.7877332884167196,0.7877830001451618,0.7877830001451618,0.7864998811435887,0.7864998811435887
0.7599428346140833,0.7599428346140833,0.7829044804394041,0.7829044804394041,0.787780413175507,0.787780413175507,0.7891595911334555,0.7891595911334555,0.7905808944348262,0.7905808944348262,0.7915888927398941,0.7915888927398941,0.7922571745328193,0.7922571745328193,0.7923097485593629,0.7923097485593629,0.7924666716625652,0.7924666716625652,0.7918476853377356,0.7918476853377356,0.7920242040266208,0.7920242040266208,0.7917627183271969,0.7917627183271969
0.7579674838056804,0.7579674838056804,0.7767207738272628,0.7767207738272628,0.782076098086432,0.782076098086432,0.7834248666192762,0.7834248666192762,0.7854366632960079,0.7854366632960079,0.7869190814771421,0.7869190814771421,0.7876348959638,0.7876348959638,0.788429996708033,0.788429996708033,0.7887632978714247,0.7887632978714247,0.7888563574734931,0.7888563574734931,0.7887000437868394,0.7887000437868394,0.7879905306052873,0.7879905306052873
0.7577638922210613,0.7577638922210613,0.7742468318499924,0.7742468318499924,0.7822595994800616,0.7822595994800616,0.7839634811954834,0.7839634811954834,0.7858143151598254,0.7858143151598254,0.7872545022891222,0.7872545022891222,0.7881778912751682,0.7881778912751682,0.788281136592322,0.788281136592322,0.788556475801358,0.788556475801358,0.7881826909807679,0.7881826909807679,0.7877246875095547,0.7877246875095547,0.7874006350761108,0.7874006350761108
0.7582990146349015,0.7582990146349015,0.7819398578295526,0.7819398578295526,0.787094789847266,0.787094789847266,0.7884202936235395,0.7884202936235395,0.789586374179815,0.789586374179815,0.7909398360690507,0.7909398360690507,0.7915010504262442,0.7915010504262442,0.7925395015082232,0.7925395015082232,0.7924670376602668,0.7924670376602668,0.7922994335934219,0.7922994335934219,0.7922361904137554,0.7922361904137554,0.7924528382442747,0.7924528382442747
0.7593186318649219,0.7593186318649219,0.7801652338248546,0.7801652338248546,0.7863652690272862,0.7863652690272862,0.7879213583731519,0.7879213583731519,0.7893916245757047,0.7893916245757047,0.7906703363870571,0.7906703363870571,0.7908665871903364,0.7908665871903364,0.7916785637848509,0.7916785637848509,0.7911606500715755,0.7911606500715755,0.7912960403324013,0.7912960403324013,0.7912319708045685,0.7912319708045685,0.7901723583232956,0.7901723583232956
0.7612331195566286,0.7612331195566286,0.7795429386463246,0.7795429386463246,0.7868344113086573,0.7868344113086573,0.7882639729956988,0.7882639729956988,0.7902208040237555,0.7902208040237555,0.7914691358160746,0.7914691358160746,0.7923535200697369,0.7923535200697369,0.7934296655539772,0.7934296655539772,0.7941125631053625,0.7941125631053625,0.7939547583729973,0.7939547583729973,0.7938917632142436,0.7938917632142436,0.7933949169670635,0.7933949169670635
0.7542914470271592,0.7542914470271592,0.7741514528254618,0.7741514528254618,0.7801885369770293,0.7801885369770293,0.7811135203598335,0.7811135203598335,0.7826470101023488,0.7826470101023488,0.7839320218235338,0.7839320218235338,0.7847356276079913,0.7847356276079913,0.7857500275432457,0.7857500275432457,0.7858150652759427,0.7858150652759427,0.786198260379761,0.786198260379761,0.7855278497232253,0.7855278497232253,0.785562524117987,0.785562524117987
