KNN_Neighbors_1,KNN_Neighbors_2,KNN_Neighbors_3,KNN_Neighbors_4,KNN_Neighbors_5,KNN_Neighbors_6,KNN_Neighbors_7,KNN_Neighbors_8,KNN_Neighbors_9,KNN_Neighbors_10,KNN_Neighbors_11,KNN_Neighbors_12,KNN_Neighbors_13,KNN_Neighbors_14,KNN_Neighbors_15,KNN_Neighbors_16,KNN_Neighbors_17,KNN_Neighbors_18,KNN_Neighbors_19,KNN_Neighbors_20,KNN_Neighbors_21,KNN_Neighbors_22,KNN_Neighbors_23,KNN_Neighbors_24,KNN_Neighbors_25,KNN_Neighbors_26,KNN_Neighbors_27,KNN_Neighbors_28,KNN_Neighbors_29,KNN_Neighbors_30,KNN_Neighbors_31,KNN_Neighbors_32,KNN_Neighbors_33,KNN_Neighbors_34,KNN_Neighbors_35,KNN_Neighbors_36,KNN_Neighbors_37,KNN_Neighbors_38,KNN_Neighbors_39,KNN_Neighbors_40,KNN_Neighbors_41,KNN_Neighbors_42,KNN_Neighbors_43,KNN_Neighbors_44,KNN_Neighbors_45,KNN_Neighbors_46,KNN_Neighbors_47,KNN_Neighbors_48,KNN_Neighbors_49,KNN_Neighbors_50
0.616293416676973,0.6661503551506694,0.695042489445468,0.7151535589025104,0.7262283665493161,0.7344015214722439,0.7410138630922884,0.7454167631887233,0.749470600047212,0.7516627158042668,0.754730044449268,0.7572298027424291,0.7593339606234081,0.7602595187733908,0.7622247468688979,0.764215192355949,0.7665035639019169,0.7681572725111703,0.7697980832027933,0.7713296782117605,0.7727414665090729,0.7731347462601549,0.7741295937038881,0.7749108026016746,0.7753210431488713,0.7756582069732215,0.776115811042821,0.7769400382489021,0.7776619566657513,0.7787483221689107,0.7783348382051609,0.7784794491342764,0.7790345347425691,0.7793341066115841,0.7796278733847303,0.7801330200188352,0.7805620186694087,0.7805342258260797,0.7807819925512977,0.7811788462581992,0.7816256802566968,0.7822579605561983,0.7824197595271747,0.7827297364968511,0.7829905801818019,0.7830636844495873,0.7830259685420272,0.7831018135312309,0.783080576383355,0.7831582531109943
0.6114384146124798,0.6588100558859264,0.6851492012931798,0.704363304246796,0.7164117566206326,0.7251734022764791,0.7311077458847172,0.7363199438303606,0.7407371259776043,0.7443127689246813,0.7468995692247009,0.7499322119054184,0.7520594937625864,0.7547934528985678,0.7559293717467706,0.7563448940359975,0.7578639285528358,0.7587504142070184,0.7600427814218201,0.7616541810049552,0.7628174175462913,0.7637260906487412,0.7644718423239555,0.7651376792452467,0.7657671843921562,0.7658485590278399,0.7667231314959575,0.7669763934364817,0.7672867147178944,0.7677784125355914,0.7681665620418071,0.7683532203201218,0.7689042361636952,0.7689518820217214,0.7696804318826057,0.7701190574893175,0.7704525647230314,0.7710278338852881,0.7712738859380607,0.7718942668239666,0.7723381879451778,0.7730024961223612,0.7731387127313535,0.7732573556693405,0.7737785954339856,0.77365782464947,0.774347377763136,0.77438107210962,0.7745582480427256,0.7741826314836998
0.6151198094661487,0.662021017614713,0.6873697089959842,0.7016771768971782,0.7144669530973045,0.7242210084697933,0.7319920830336674,0.7374231186324709,0.740204076320415,0.7445779165063322,0.7471749290924411,0.7496579951526416,0.7525380044407951,0.7548923667740828,0.7562802254057438,0.7572485333008669,0.7581809088232223,0.761421922080326,0.7629768820836975,0.7640466242162433,0.7642425238215517,0.7656695031526559,0.7659076498079705,0.7671242546683851,0.767455386151121,0.7676198776398725,0.7687414111437456,0.7690015180015817,0.7694698163937008,0.769938658798363,0.7705084189728437,0.7704427587247905,0.7705267088122595,0.771079466873217,0.7721893419817096,0.772473323415319,0.7726015588782709,0.772710375159313,0.7734024555211214,0.7737850478359181,0.7739341692487752,0.7743141379081437,0.7741466440210543,0.7746108451035153,0.7750909465019443,0.775322158718896,0.7756820540040563,0.7761312155498894,0.776749929966993,0.7769296538069448
0.6137038783968897,0.6665174050127229,0.6898886640122281,0.7064800018955026,0.7199274019711024,0.7282737508141295,0.7325049577864937,0.7374580055234066,0.7442412602999082,0.7471904200522145,0.751335303131657,0.7532133316655849,0.7549977835291837,0.756811280941051,0.7592771426068231,0.7609328008476863,0.7628476649500613,0.7639400379210743,0.7652119050793962,0.766748460730584,0.7676883669583023,0.7685883174768655,0.768080726374267,0.768446795333096,0.7692557383038117,0.7699080474558938,0.7702868311603012,0.7710654612408269,0.7713900109762831,0.7721920317805273,0.7724186724648477,0.7729042917156613,0.7734601589026362,0.7741606270477215,0.7746170767711654,0.7750991488421454,0.7754800539667251,0.7757580357743074,0.776306147379743,0.7764705987694661,0.7771803033575745,0.7773563605686948,0.7777224364152517,0.77777826833706,0.7777838336211486,0.7778630149403082,0.7782633572328306,0.77866726736837,0.7787296701825304,0.7789291732191918
0.615142329541123,0.6656900975176204,0.6907659242553926,0.7062353665962265,0.7178318890856809,0.727075779715574,0.7323168609688443,0.7354839244616347,0.7403678215721621,0.7428955883936268,0.7468796315883778,0.7496883264307987,0.7519079215558999,0.7536460763109122,0.7559411769105251,0.7569995895681074,0.758587876561689,0.7596224337866091,0.7620488701126371,0.7634933702763815,0.7643738588698004,0.7657760404325893,0.7662749040834619,0.7669917722309734,0.7678061349974802,0.7683139582089457,0.7688444179120858,0.7696897638170301,0.7698687897487531,0.7707704410859858,0.7715337873844896,0.7720706310328023,0.7729259212924707,0.7730607141283538,0.7735200482805309,0.7733445689850148,0.7739995328357016,0.7738708071580678,0.7745945757511703,0.7748825832711961,0.7750980328124314,0.7750816838525179,0.776000544983695,0.7765297926325196,0.7764091932281368,0.7766125635462516,0.7769788449830324,0.7769870263496614,0.7769542457897675,0.7770236221259799
0.6174033124441698,0.6644453509789884,0.6916702865307178,0.7056699259674677,0.7157149798467455,0.7239002201116066,0.7295350951443506,0.7335371681764508,0.7391743845289995,0.7426071105607019,0.7458474076493947,0.7490508633823366,0.7505781338358999,0.7526170859603172,0.7550235220005559,0.7563352601936244,0.7582373139718122,0.7597720973074547,0.7622566783392936,0.7636486067356741,0.7641506683366244,0.7653816860863076,0.7669228942789437,0.7676283545948126,0.768680309583077,0.7691257250172224,0.7700079825232873,0.7704823683468988,0.7709444209241272,0.7712397715312589,0.7716125303028758,0.7721347685715553,0.7719760270887948,0.7724287006143349,0.7726771697354942,0.7730073027141956,0.7736557656652888,0.7738673727719932,0.7740038303992006,0.7742303393178385,0.7741602925382688,0.7746314142866233,0.7750765749300841,0.7753255260876739,0.7758812383433262,0.7758064676067388,0.7757065345684849,0.7759547764438988,0.7763668418432964,0.7763786310771366
0.618474294098965,0.6613496028432987,0.6885759845043192,0.7047915867289586,0.7185697304259466,0.7270090176620903,0.7352457807351249,0.7399100616428187,0.7442612530027426,0.7480564704300949,0.7499702514660105,0.752563931114515,0.7554128628253781,0.7569194125986695,0.7588960649575766,0.7611864954877259,0.763101144189216,0.76588468421518,0.7664129961428823,0.7672500524042462,0.7679474007356152,0.7685250869662582,0.7694823286821868,0.7702660854868195,0.7709417972686989,0.772096240088298,0.7728242528228743,0.7737382214398235,0.7744590105141785,0.7746244729620256,0.7753460746120778,0.7757688067890562,0.7765684776821263,0.7766446050069538,0.7769408301658949,0.7772678781114418,0.777737581295444,0.7781336844027611,0.7780670738543164,0.7788825142248952,0.7791147318321157,0.7798150274719449,0.7799623446913052,0.7802417812099995,0.7805160323939501,0.780948997515722,0.7812393418302124,0.7816209769583831,0.7817515812860787,0.7818863517857796
0.6148002261990381,0.6628868445647361,0.6889029567012841,0.7053700166729515,0.7160523502581374,0.7236833312628721,0.7290055918980418,0.7338619505507749,0.7378171971867802,0.7415187342770047,0.74564551701988,0.748260764355527,0.7505192358703415,0.7537117218313749,0.755546972246546,0.7569968276493894,0.7572913519083547,0.7583206442981564,0.7592212467335144,0.7604616641935902,0.7618195401592814,0.7626321158562166,0.764489202521684,0.7649722856597467,0.7662267648111203,0.7671082304001922,0.7674228486920699,0.7673430510041369,0.7680383747824983,0.7686122047216983,0.7688043375566151,0.7697683690999773,0.7702407923466937,0.7704268584088225,0.770465972222031,0.77094791224513,0.7716619941268681,0.7722244548925459,0.7725614534472629,0.77289464391418,0.7729535763109119,0.773122550738466,0.7733493213340233,0.7737411480895794,0.7734384843011752,0.7736345560623519,0.7739775525275097,0.7742243138624586,0.7747810521670841,0.7750110524067253
0.6152009673675987,0.6682776189620799,0.6952336510137083,0.7138204463027229,0.7255269456178071,0.7336348344355534,0.7418698500458998,0.745660586823391,0.7489111673210926,0.7522141289889586,0.7542461946681273,0.7564239702295873,0.7592051176368813,0.7611860970387179,0.7627904761458699,0.7647944398954828,0.7655031044366885,0.7667823414637909,0.7693648743513138,0.7714811769418709,0.7720519422841468,0.7720831643544105,0.7730454212589444,0.7741301970661586,0.7740780845173797,0.7746110500093121,0.7751217956912578,0.7748480567240204,0.7753976974050346,0.7765729641805091,0.7769711988283149,0.776833843759884,0.7773566223023525,0.7776904291440152,0.7783603433284365,0.7797781338886127,0.7808719463947429,0.7812571976755847,0.781873366919731,0.7821460933909771,0.7827591907085102,0.7830393559258153,0.7833418304935691,0.7837874113824937,0.7841488586759473,0.7845026812546905,0.7843553458686308,0.7844722512731277,0.7845423407915487,0.7845104712748688
0.6158207218507926,0.6656206316546689,0.6921596214379737,0.7095708643188248,0.7215595208126736,0.7292642264221036,0.7350624670068141,0.7405964728640941,0.7461235920491276,0.7498540541984136,0.7528992993458336,0.7535842684274987,0.7556191630029456,0.7564805892875858,0.7585865336606009,0.7609590129095769,0.7620984954728462,0.7629567332282363,0.7641082330345761,0.7653747678141236,0.766173063974279,0.7671404623714502,0.767110353840388,0.7683025056729995,0.7687878025795464,0.7687893520808018,0.7688948214662586,0.7692901095665423,0.7697296169893212,0.7697587269529078,0.7704629856035355,0.770229017800629,0.7699783704775411,0.7703101152530053,0.7709243719840422,0.7711131769903554,0.7714756914174171,0.77200628196733,0.77248027784472,0.7728531911468742,0.7731620377371182,0.7734774817593746,0.7735155099635203,0.7738549746985728,0.7740903198359286,0.7744470012515976,0.7745282639841077,0.7744209627438332,0.774434729201654,0.7746277970580882
