GaussianNB_VS_1.0,BernoulliNB_Alpha_0.25,decision_tree_log_loss_depth_6,KNN_Neignbors_50,logistic_regression_solver_liblinear_c_100,random_forest_maxDepth_10_maxFeatures_sqrt,hist_gradient_boosting_lr_0.04941713361323833_depth_5,lgbm_maxDepth_4_leafNum_14,gradient_boosting_lr_0.07_depth_5,XGBoost_lr_0.04941713361323833_depth_5,CatBoost_depth_3
0.7748371818662854,0.7653739735034215,0.7891882052020821,0.7831582531109943,0.7816162598876001,0.795741435383292,0.7966647073033477,0.7962285813998393,0.7960877441273501,0.7966057611341463,0.7965968916638273
0.768747154263502,0.7597100936500377,0.7831631629963495,0.7741826314836998,0.7772757559639613,0.7880086689431641,0.7892699379219713,0.7892362091443137,0.7893354535590954,0.7892648352220439,0.7894323773127764
0.7688956834601732,0.7577608622777848,0.783209376517554,0.7769296538069448,0.7761761895488442,0.7877332884167196,0.7882613868711457,0.7873825724824408,0.7880410411325818,0.788430602316915,0.7877587743714175
0.7740669952755697,0.7667861159386429,0.7897913955197811,0.7789291732191918,0.7809402382161997,0.7918476853377356,0.7921251092393634,0.7928538239562889,0.7927271655291814,0.7932980066364634,0.7930822967762128
0.7654389171661008,0.7548995883932411,0.784976971036874,0.7770236221259799,0.7745061784262127,0.7888563574734931,0.7886625389697846,0.7884401476629245,0.788599415731972,0.7888609784305706,0.7882235962541296
0.7706995051000832,0.7599413265256936,0.7838759020623172,0.7763786310771366,0.7767115116634912,0.7881826909807679,0.7882250757554682,0.7881796472650218,0.7883484839678814,0.7884747155365299,0.7881193651662846
0.7710763887262972,0.7631331582944284,0.7884002615667397,0.7818863517857796,0.7789209325283968,0.7922994335934219,0.7930545230029162,0.792793369437403,0.7927989266288218,0.7934791282357385,0.7931838809221274
0.7727783973858752,0.7638650961827947,0.7877139656420958,0.7750110524067253,0.7811353321410047,0.7912960403324013,0.7910763212411971,0.7906466270809168,0.7907842622542612,0.7910765966905857,0.7902085110555743
0.7723986980541343,0.7625760749539073,0.7903413323730922,0.7845104712748688,0.7804532345320919,0.7939547583729973,0.7952510425264847,0.7951501097628306,0.7947938902548018,0.7952870860062309,0.795758351232242
0.7649681580246666,0.7548711670968794,0.7826922693123535,0.7746277970580882,0.7734617525999633,0.786198260379761,0.78664708547009,0.7868480041328848,0.7867610530090992,0.786972046873391,0.7870491982625697
0.7667602276423929,0.7583247209491104,0.7826174288948061,0.7736199985621541,0.7756652447051053,0.786590214770643,0.7872175300949116,0.7881396864449427,0.7877817812816165,0.7874654620897629,0.7880260015959538
0.7723848972752821,0.7634728837980946,0.7872005348676231,0.77879293808366,0.7802663444092451,0.7920544420207959,0.791931171533077,0.7921819406566328,0.7922248074677634,0.7923319641662381,0.7922679910456912
0.7680771787151442,0.7572646333176419,0.785554958901574,0.7758801572044751,0.7759918243866912,0.7883932789247337,0.7890706778341194,0.789412482980671,0.7895965244897919,0.7896382895033676,0.7879380506061125
0.7738155518833252,0.7638677512174747,0.7901182250931497,0.7829727033835825,0.7801953855529632,0.7942006846952484,0.7953351141324053,0.7944631415642966,0.7944307072539345,0.7948943271020519,0.7945144551366471
