BernoulliNB_Alpha_1e-05,BernoulliNB_Alpha_0.0001,BernoulliNB_Alpha_0.001,BernoulliNB_Alpha_0.01,BernoulliNB_Alpha_0.1,BernoulliNB_Alpha_0.15,BernoulliNB_Alpha_0.2,BernoulliNB_Alpha_0.25,BernoulliNB_Alpha_0.3,BernoulliNB_Alpha_0.35,BernoulliNB_Alpha_0.4,BernoulliNB_Alpha_0.45,BernoulliNB_Alpha_0.5,BernoulliNB_Alpha_0.55,BernoulliNB_Alpha_0.6,BernoulliNB_Alpha_0.65,BernoulliNB_Alpha_0.7,BernoulliNB_Alpha_0.75,BernoulliNB_Alpha_0.8,BernoulliNB_Alpha_0.85,BernoulliNB_Alpha_0.9,BernoulliNB_Alpha_0.95,BernoulliNB_Alpha_1,BernoulliNB_Alpha_10
0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215,0.7653739735034215
0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597100936500377,0.7597160984467134
0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577608622777848,0.7577611514996431
0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667861159386429,0.7667863363459336
0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411,0.7548995883932411
0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936,0.7599413265256936
0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284,0.7631331582944284
0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638650961827947,0.7638652063625504
0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073,0.7625760749539073
0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794,0.7548711670968794
0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104,0.7583247209491104
0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.7634728837980946,0.763473462241811
0.7572645231378864,0.7572645231378864,0.7572645231378864,0.7572645231378864,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419,0.7572646333176419
0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747,0.7638677512174747
0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318,0.7614905607069318
0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854,0.7569486308925854
0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199,0.7647221569560199
0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.75347887069056,0.7534788844630294
0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639418356180386,0.7639440121400336
0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652136403435694,0.7652143014641052
0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491851243006,0.7578491438068922
0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737,0.7625805792755737
0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.7579220277151667,0.757922165439861
0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555,0.762407236081555
0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.763338344397438,0.7633350112480706
0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565577544374207,0.7565443538246561
0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112,0.7607758348802112
0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.762777835469122,0.7627778630140609
0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642573830932181,0.7642580305396343,0.7642580305396343,0.7642580305396343,0.7642580305396343,0.7642580305396343,0.7642578790096219
0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465,0.7599216046023465
0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087,0.7576419438904087
0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646932898600745,0.7646933724948911
0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900724734887,0.7551900587010192
0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182,0.7596129124509182
0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672154169121823,0.7672135712840202
0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325,0.7597721523973325
