GaussianNB_VS_1.0,GaussianNB_VS_0.8111308307896871,GaussianNB_VS_0.657933224657568,GaussianNB_VS_0.533669923120631,GaussianNB_VS_0.4328761281083058,GaussianNB_VS_0.35111917342151305,GaussianNB_VS_0.28480358684358015,GaussianNB_VS_0.23101297000831597,GaussianNB_VS_0.1873817422860384,GaussianNB_VS_0.15199110829529336,GaussianNB_VS_0.1232846739442066,GaussianNB_VS_0.09999999999999999,GaussianNB_VS_0.08111308307896872,GaussianNB_VS_0.06579332246575678,GaussianNB_VS_0.05336699231206309,GaussianNB_VS_0.043287612810830566,GaussianNB_VS_0.035111917342151314,GaussianNB_VS_0.02848035868435802,GaussianNB_VS_0.02310129700083159,GaussianNB_VS_0.01873817422860384,GaussianNB_VS_0.015199110829529332,GaussianNB_VS_0.012328467394420659,GaussianNB_VS_0.01,GaussianNB_VS_0.008111308307896872,GaussianNB_VS_0.006579332246575682,GaussianNB_VS_0.005336699231206307,GaussianNB_VS_0.004328761281083057,GaussianNB_VS_0.003511191734215131,GaussianNB_VS_0.002848035868435802,GaussianNB_VS_0.00231012970008316,GaussianNB_VS_0.001873817422860383,GaussianNB_VS_0.001519911082952933,GaussianNB_VS_0.0012328467394420659,GaussianNB_VS_0.001,GaussianNB_VS_0.0008111308307896872,GaussianNB_VS_0.0006579332246575676,GaussianNB_VS_0.0005336699231206307,GaussianNB_VS_0.0004328761281083057,GaussianNB_VS_0.0003511191734215131,GaussianNB_VS_0.00028480358684358016,GaussianNB_VS_0.0002310129700083158,GaussianNB_VS_0.0001873817422860383,GaussianNB_VS_0.0001519911082952933,GaussianNB_VS_0.0001232846739442066,GaussianNB_VS_9.999999999999999e-05,GaussianNB_VS_8.111308307896872e-05,GaussianNB_VS_6.579332246575681e-05,GaussianNB_VS_5.3366992312063123e-05,GaussianNB_VS_4.328761281083062e-05,GaussianNB_VS_3.511191734215127e-05,GaussianNB_VS_2.848035868435799e-05,GaussianNB_VS_2.310129700083158e-05,GaussianNB_VS_1.873817422860383e-05,GaussianNB_VS_1.5199110829529332e-05,GaussianNB_VS_1.2328467394420658e-05,GaussianNB_VS_9.999999999999999e-06,GaussianNB_VS_8.111308307896871e-06,GaussianNB_VS_6.579332246575682e-06,GaussianNB_VS_5.336699231206312e-06,GaussianNB_VS_4.328761281083053e-06,GaussianNB_VS_3.511191734215127e-06,GaussianNB_VS_2.848035868435799e-06,GaussianNB_VS_2.3101297000831577e-06,GaussianNB_VS_1.873817422860383e-06,GaussianNB_VS_1.519911082952933e-06,GaussianNB_VS_1.2328467394420658e-06,GaussianNB_VS_1e-06,GaussianNB_VS_8.111308307896872e-07,GaussianNB_VS_6.579332246575682e-07,GaussianNB_VS_5.336699231206313e-07,GaussianNB_VS_4.3287612810830526e-07,GaussianNB_VS_3.5111917342151277e-07,GaussianNB_VS_2.848035868435799e-07,GaussianNB_VS_2.3101297000831583e-07,GaussianNB_VS_1.8738174228603828e-07,GaussianNB_VS_1.519911082952933e-07,GaussianNB_VS_1.232846739442066e-07,GaussianNB_VS_1e-07,GaussianNB_VS_8.111308307896871e-08,GaussianNB_VS_6.579332246575683e-08,GaussianNB_VS_5.336699231206301e-08,GaussianNB_VS_4.328761281083053e-08,GaussianNB_VS_3.511191734215127e-08,GaussianNB_VS_2.848035868435799e-08,GaussianNB_VS_2.310129700083158e-08,GaussianNB_VS_1.8738174228603828e-08,GaussianNB_VS_1.519911082952933e-08,GaussianNB_VS_1.2328467394420658e-08,GaussianNB_VS_1e-08,GaussianNB_VS_8.111308307896855e-09,GaussianNB_VS_6.579332246575682e-09,GaussianNB_VS_5.336699231206302e-09,GaussianNB_VS_4.328761281083061e-09,GaussianNB_VS_3.5111917342151273e-09,GaussianNB_VS_2.848035868435805e-09,GaussianNB_VS_2.3101297000831578e-09,GaussianNB_VS_1.873817422860387e-09,GaussianNB_VS_1.519911082952933e-09,GaussianNB_VS_1.2328467394420633e-09,GaussianNB_VS_9.999999999999999e-10
0.7748371818662854,0.7745851663342452,0.7743184624635476,0.7740376486979095,0.773760870265817,0.7735125044381782,0.7732777802415196,0.7730553824050092,0.7728282674977158,0.7726490738978374,0.7725032303327071,0.7723800700247435,0.7722764321922108,0.7721824144295815,0.7721042074618689,0.7720393115858696,0.7719867282975492,0.7719435171746826,0.7718995485659967,0.7718687464380951,0.7718414287449616,0.771821465550509,0.7718044014608734,0.7717952358824614,0.7717845966498192,0.7717770424503316,0.7717691921427511,0.7717638002209655,0.7717594550068573,0.7717554541044851,0.7717538151806218,0.7717513843397658,0.7717497109847289,0.7717477966114766,0.771746267867369,0.7717450765487623,0.7717443397216475,0.7717436166670019,0.771742996905877,0.7717426112767327,0.7717423771447522,0.7717421085815982,0.771741915767026,0.771741771156097,0.7717415921139942,0.7717413235508401,0.7717411858261457,0.7717408897180528,0.7717408828318181,0.7717408552868792,0.7717407726520625,0.771740758879593,0.7717407451071238,0.7717407726520626,0.771740758879593,0.7717407175621849,0.7717407451071236,0.7717407451071238,0.7717407313346543,0.7717407313346543,0.7717407175621848,0.7717407313346543,0.7717407313346543,0.7717407313346543,0.7717407313346543,0.7717407175621848,0.7717407175621848,0.7717407175621848,0.7717407175621848,0.7717407175621848,0.7717407175621848,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195,0.7717407244484195
0.768747154263502,0.7684333829784948,0.7680852080648275,0.7677663203074235,0.7674824146223961,0.7672026200194962,0.7669483664611721,0.766718593467277,0.7665089971411109,0.7663117409475624,0.7661535916809877,0.7660151921355893,0.765896012071294,0.7657873059700074,0.765708183133077,0.7656264779581267,0.7655788114413964,0.7655309865412674,0.765502146990261,0.765471647856687,0.7654540948443862,0.7654300343402753,0.7654146229469724,0.7653986881998308,0.7653834420761612,0.7653737049402674,0.7653672181071614,0.7653586309724657,0.7653533216854967,0.7653505603053742,0.765348232758039,0.7653457055098968,0.7653437153880627,0.7653421797577203,0.7653406785585514,0.7653397971205071,0.7653389225686978,0.765337862088551,0.7653372905310691,0.7653365950213624,0.7653361336436362,0.7653362025059836,0.7653360441225849,0.7653356860383795,0.7653353968165213,0.7653353486128781,0.7653351144808977,0.7653351695707754,0.7653351075946629,0.7653349698699687,0.7653350318460811,0.7653349216663256,0.7653348528039784,0.765334839031509,0.7653347563966924,0.7653347839416312,0.7653347839416312,0.7653347701691616,0.7653347426242229,0.7653347288517535,0.765334715079284,0.765334715079284,0.7653347013068145,0.7653347288517535,0.7653347426242229,0.7653347288517535,0.7653347288517535,0.7653347426242229,0.7653347426242229,0.7653347426242229,0.7653347426242229,0.7653347288517534,0.7653347288517534,0.765334715079284,0.765334715079284,0.765334715079284,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535,0.7653347288517535
0.7688956834601732,0.76856497892399,0.7682234492268274,0.767892379720204,0.7675741874725066,0.767269547334738,0.7670014386721576,0.7667385015718519,0.7665021522237994,0.7663149361604723,0.7661532818004253,0.766000235233778,0.765877556962245,0.7657650703180972,0.7656710801004069,0.7655911378015448,0.7655152032912897,0.7654710143230928,0.7654316457191996,0.7653977998755519,0.7653709091289712,0.7653474890446893,0.7653287653724861,0.7653119285285962,0.765299106359548,0.7652894449722362,0.7652819665213304,0.7652750389692023,0.7652692407595683,0.7652660455466583,0.7652622512313277,0.7652598754803492,0.7652572862560947,0.7652559985302021,0.7652543940375124,0.7652540979294193,0.765253175173967,0.7652522455322799,0.7652516395436244,0.7652511024173162,0.7652508269679276,0.7652504551112527,0.765249952416118,0.7652498422363626,0.765249539242035,0.7652494566072183,0.7652502554104457,0.7652502347517416,0.7652500212784653,0.7652499386436487,0.7652499730748223,0.7652499730748222,0.7652499179849446,0.7652498904400055,0.76524978026025,0.7652498078051889,0.76524978026025,0.7652497664877808,0.7652497527153113,0.7652497251703723,0.7652497113979029,0.7652497389428418,0.7652497045116682,0.7652497045116682,0.7652496907391987,0.7652496769667293,0.7652496494217904,0.7652496631942599,0.7652496769667293,0.7652496631942598,0.7652496631942598,0.7652496631942598,0.7652496494217904,0.7652496494217904,0.7652496494217904,0.7652496494217904,0.7652496356493209,0.7652496356493209,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515,0.7652496218768515
0.7740669952755697,0.773767799266264,0.7734798027024139,0.7731473527431341,0.7728529368169441,0.7725727302732719,0.7723140823177149,0.7720819245634006,0.7718840814691469,0.7717064538560807,0.771558987603192,0.7714273149102227,0.7713147763251714,0.7712131892273733,0.7711371418243773,0.7710713158094844,0.7710175502060258,0.7709629511874994,0.7709235947106657,0.7708876476591092,0.7708644429040423,0.7708395850942957,0.7708213326155403,0.7708070199171049,0.7707940227746855,0.7707854682167177,0.7707747440244829,0.7707696264427034,0.7707657348764783,0.7707623874407518,0.7707592053104932,0.7707534884963925,0.7707485293323532,0.7707465456667375,0.7707474892854507,0.7707465112280985,0.770745175008899,0.7707444380220209,0.7707434806278521,0.7707400918657588,0.77073954773526,0.7707392240120517,0.7707389416152107,0.7707388451870211,0.7707384939129016,0.7707383079442502,0.7707378946805803,0.7707377569260235,0.770737694936473,0.7707376673855619,0.770737612283739,0.7707374676414547,0.7707374607537267,0.7707374469782711,0.7707374469782711,0.7707374607537267,0.7707373987641764,0.7707374056519042,0.7707373918764484,0.7707373643255372,0.7707373712132649,0.7707373712132649,0.7707373712132649,0.7707373781009927,0.7707373849887206,0.7707373436623537,0.7707373436623537,0.770737329886898,0.770737329886898,0.770737329886898,0.770737329886898,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424,0.7707373161114424
0.7654389171661008,0.7652390521641595,0.7650104972856387,0.7647833610616008,0.7645513146402512,0.7643184004981983,0.7640878347113816,0.7638898015642579,0.7637028697327959,0.7635403442677758,0.763390566033084,0.7632574948652627,0.7631528932005089,0.7630563558289558,0.7629901060419433,0.762922265433642,0.7628651749207176,0.7628234485735753,0.7627801658385054,0.7627530048031647,0.7627318007393173,0.7627174489143553,0.762700294213789,0.7626900743921751,0.7626804950310802,0.7626668800800485,0.7626583061731015,0.7626515159142663,0.7626507308336302,0.7626482791783104,0.7626419985332215,0.7626404490319659,0.7626385001037201,0.7626370332425316,0.7626329632192338,0.7626316134314736,0.7626313861712894,0.7626309591976101,0.7626303944904859,0.7626298160100171,0.762629726483278,0.7626294234696992,0.7626292306428762,0.7626289896093477,0.7626289069692807,0.7626286934824409,0.762628665935752,0.7626285832956851,0.7626285075422905,0.7626285901823573,0.7626285626356684,0.762628610842374,0.7626286315023908,0.7626286315023908,0.7626286108423741,0.7626285970690295,0.7626285764090128,0.7626285557489961,0.7626285557489961,0.7626285695223405,0.7626285695223405,0.7626285488623238,0.7626285695223405,0.7626285488623238,0.762628555748996,0.762628583295685,0.762628583295685,0.762628583295685,0.7626285488623238,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.7626285695223405,0.7626285695223405,0.7626285695223405,0.7626285695223405,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996,0.762628555748996
0.7706995051000832,0.7704670051572389,0.7702161396263971,0.7699689306861912,0.7697206268346651,0.7694939595326283,0.7692697437301521,0.7690700360370435,0.7688977286718849,0.7687355165268256,0.7685986388393005,0.768479851290384,0.7683857095755298,0.7682912166627047,0.7682183189819611,0.7681589940698501,0.76811377905268,0.7680743002690315,0.7680437804767531,0.7680087088833255,0.7679837462824662,0.7679669920733929,0.767952957927034,0.7679423393530961,0.7679268522112113,0.7679186575918948,0.7679114477041432,0.7679051054819661,0.767903239312357,0.7679000785306207,0.7678977234383466,0.7678952857112558,0.7678905755267074,0.7678866228279783,0.7678855003717189,0.7678843641429902,0.7678850114490539,0.7678845982749707,0.767883930310203,0.7678835171361197,0.767883090189567,0.767882601266902,0.7678823671349213,0.7678820572543591,0.767881960847073,0.7678818644397868,0.767881740487562,0.7678815476729899,0.7678814788106426,0.7678814925831121,0.7678815545592246,0.767881568331694,0.7678816509665106,0.7678816234215716,0.7678815958766328,0.7678815821041635,0.7678815683316941,0.7678815132418162,0.7678814856968773,0.7678814856968773,0.7678814719244079,0.7678814581519384,0.7678814581519384,0.767881444379469,0.767881444379469,0.767881444379469,0.767881444379469,0.767881444379469,0.767881444379469,0.7678814581519384,0.7678814581519384,0.7678814581519384,0.7678814581519384,0.767881444379469,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995,0.7678814306069995
0.7710763887262972,0.7707100203805002,0.7703516400669782,0.7699995744306942,0.7696481492142394,0.769321011747641,0.7690239189231252,0.768760327630521,0.7685284681075057,0.7683215711853496,0.7681453386664008,0.7679945714434457,0.7678534105179249,0.767741316389156,0.7676502734799256,0.7675807362817252,0.767524269157023,0.7674734762897297,0.7674285367219483,0.7673976106418218,0.7673702240863413,0.7673484016085144,0.7673259042796847,0.7673069189305622,0.7672941243064528,0.7672808269872089,0.7672712069173055,0.7672638661910941,0.7672591628927805,0.7672559814523399,0.767250920069821,0.7672481655759331,0.7672460652743435,0.7672445571889398,0.7672441715597955,0.7672429595824849,0.7672397712558096,0.7672393098780834,0.7672397574833401,0.7672393993991347,0.7672390619736335,0.7672387727517752,0.7672385799372031,0.7672383389189878,0.7672382700566407,0.7672381461044157,0.7672381254457116,0.7672379601760781,0.7672379257449047,0.7672378293376185,0.7672378568825575,0.7672378155651493,0.7672378017926798,0.7672377398165672,0.7672352332271293,0.7672351781372515,0.7672351919097209,0.7672351643647821,0.7672351919097209,0.7672352194546597,0.7672352745445374,0.7672352745445374,0.7672352745445374,0.7672352745445374,0.7672352745445374,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068,0.767235260772068
0.7727783973858752,0.772549505830024,0.7723261714655918,0.7720761185104469,0.7718453745574562,0.7716198159392094,0.7714159971639731,0.7712181625267083,0.7710470051627478,0.7708802687614776,0.7707357748983523,0.7706234328651336,0.770519719284019,0.7704403760875774,0.7703711625424089,0.7703121406246255,0.7702656998576753,0.7702241827485496,0.7701889321130191,0.7701560090248238,0.7701295176798566,0.7701108835287049,0.7700989496839356,0.7700826293076497,0.770071370313883,0.7700619430585515,0.7700559382618759,0.770051214304858,0.7700481223854688,0.7700449202863242,0.7700411259709935,0.7700381855487681,0.770037379859306,0.7700361541095258,0.7700344325508459,0.7700309067986694,0.7700298876359308,0.7700278561966885,0.7700272020043901,0.7700269403274708,0.770026713081725,0.7700267199679597,0.7700264720635098,0.770026293021407,0.7700262585902335,0.7700260244582531,0.7700259073922627,0.7700257903262725,0.7700258729610892,0.7700256801465171,0.7700255286493531,0.7700255217631186,0.7700254666732408,0.7700254115833629,0.7700253840384241,0.7700253633797199,0.7700253427210157,0.7700253289485464,0.7700253151760769,0.7700253151760769,0.7700253014036075,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253220623117,0.7700253220623116,0.770025335834781,0.770025335834781,0.7700253496072504,0.770025335834781,0.7700253220623116,0.7700253220623116,0.7700253220623116,0.7700253220623116,0.7700253220623116,0.7700253220623116,0.7700253220623116,0.7700253220623116,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422,0.7700253082898422
0.7723986980541343,0.7721237468467982,0.7717959461038052,0.7714791106235211,0.7711813334861491,0.7709112105760235,0.7706599875910696,0.7704189928819466,0.7702198962212272,0.7700373714336722,0.7698873567214856,0.7697586870778512,0.7696354931778433,0.7695427568103097,0.7694493592209043,0.7693834574410052,0.7693243194098375,0.7692766287823268,0.7692380437310106,0.7692052443710733,0.7691803865613267,0.7691601504169554,0.7691465196035754,0.7691321931296844,0.7691236110208053,0.7691167783947958,0.769109256996003,0.7691024174822654,0.7690967833208987,0.7690932912428877,0.7690914522195565,0.7690897233998706,0.7690876777447044,0.7690871818283006,0.769085473671798,0.7690841718912378,0.7690830009775064,0.7690821193483438,0.7690813410350987,0.7690780280380115,0.7690774494688736,0.7690770017665645,0.769076815797913,0.7690765747274388,0.7690765678397111,0.7690763887587874,0.7690761476883132,0.7690761132496741,0.7690760856987627,0.7690761132496741,0.7690760030460289,0.7690760237092122,0.769075954831934,0.7690758997301114,0.7690758584037444,0.7690758584037443,0.7690758584037444,0.7690758101896494,0.7690758239651051,0.7690758239651052,0.7690758101896494,0.7690758101896494,0.7690757688632825,0.7690757688632825,0.7690757964141938,0.7690757826387381,0.7690757826387381,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268,0.7690757550878268
0.7649681580246666,0.7646889585584443,0.7643774055060074,0.7640669336611131,0.7637702145006955,0.763475313421751,0.7631971056363321,0.7629613128652803,0.7627512418150695,0.7625772224940698,0.7624054620015669,0.7622669228159817,0.7621502901348132,0.7620518933617535,0.7619586133861731,0.7618859383339545,0.7618266440859112,0.7617832924841187,0.7617504086241411,0.7617149904687768,0.7616912796562316,0.7616710810465324,0.7616558339541782,0.7616433346440507,0.7616292169659452,0.7616187423374581,0.7616100926771163,0.7616019319705041,0.7615984886343807,0.7615915055487227,0.7615884754129342,0.7615857827240857,0.761583613422328,0.7615817540208215,0.7615801149928267,0.7615792334987792,0.7615794538722911,0.76157853105821,0.7615788685051502,0.7615781247445474,0.761577718430885,0.7615774429639951,0.7615773465505836,0.7615770435370047,0.7615767611834426,0.761576575243292,0.7615764030764859,0.7615763342097635,0.761576237796352,0.7615762240230074,0.761576155156285,0.7615760862895625,0.7615760587428736,0.7615761276095959,0.7615760794028903,0.7615761207229238,0.7615761069495793,0.7615760518562014,0.7615760105361677,0.7615760243095122,0.7615760105361677,0.7615760105361677,0.7615760243095122,0.7615760105361677,0.7615759967628233,0.7615759967628233,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759829894788,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344,0.7615759692161344
