gradient_boosting_lr_0.01_depth_3,gradient_boosting_lr_0.01_depth_4,gradient_boosting_lr_0.01_depth_5,gradient_boosting_lr_0.01_depth_6,gradient_boosting_lr_0.01_depth_7,gradient_boosting_lr_0.01_depth_8,gradient_boosting_lr_0.01_depth_9,gradient_boosting_lr_0.01_depth_10,gradient_boosting_lr_0.04_depth_3,gradient_boosting_lr_0.04_depth_4,gradient_boosting_lr_0.04_depth_5,gradient_boosting_lr_0.04_depth_6,gradient_boosting_lr_0.04_depth_7,gradient_boosting_lr_0.04_depth_8,gradient_boosting_lr_0.04_depth_9,gradient_boosting_lr_0.04_depth_10,gradient_boosting_lr_0.07_depth_3,gradient_boosting_lr_0.07_depth_4,gradient_boosting_lr_0.07_depth_5,gradient_boosting_lr_0.07_depth_6,gradient_boosting_lr_0.07_depth_7,gradient_boosting_lr_0.07_depth_8,gradient_boosting_lr_0.07_depth_9,gradient_boosting_lr_0.07_depth_10,gradient_boosting_lr_0.1_depth_3,gradient_boosting_lr_0.1_depth_4,gradient_boosting_lr_0.1_depth_5,gradient_boosting_lr_0.1_depth_6,gradient_boosting_lr_0.1_depth_7,gradient_boosting_lr_0.1_depth_8,gradient_boosting_lr_0.1_depth_9,gradient_boosting_lr_0.1_depth_10,gradient_boosting_lr_0.13_depth_3,gradient_boosting_lr_0.13_depth_4,gradient_boosting_lr_0.13_depth_5,gradient_boosting_lr_0.13_depth_6,gradient_boosting_lr_0.13_depth_7,gradient_boosting_lr_0.13_depth_8,gradient_boosting_lr_0.13_depth_9,gradient_boosting_lr_0.13_depth_10,gradient_boosting_lr_0.16_depth_3,gradient_boosting_lr_0.16_depth_4,gradient_boosting_lr_0.16_depth_5,gradient_boosting_lr_0.16_depth_6,gradient_boosting_lr_0.16_depth_7,gradient_boosting_lr_0.16_depth_8,gradient_boosting_lr_0.16_depth_9,gradient_boosting_lr_0.16_depth_10,gradient_boosting_lr_0.19_depth_3,gradient_boosting_lr_0.19_depth_4,gradient_boosting_lr_0.19_depth_5,gradient_boosting_lr_0.19_depth_6,gradient_boosting_lr_0.19_depth_7,gradient_boosting_lr_0.19_depth_8,gradient_boosting_lr_0.19_depth_9,gradient_boosting_lr_0.19_depth_10,gradient_boosting_lr_0.21_depth_3,gradient_boosting_lr_0.21_depth_4,gradient_boosting_lr_0.21_depth_5,gradient_boosting_lr_0.21_depth_6,gradient_boosting_lr_0.21_depth_7,gradient_boosting_lr_0.21_depth_8,gradient_boosting_lr_0.21_depth_9,gradient_boosting_lr_0.21_depth_10
0.7907111166690676,0.7926608713951595,0.7937261443613719,0.7946571082056098,0.7949813396811564,0.7945492077937854,0.7931457793854229,0.7910386879684534,0.7947877056470705,0.7960786198663464,0.7960250793914001,0.7959938640894153,0.7959729299358671,0.7945481748585774,0.7930735427832122,0.7904245942148467,0.7956026708674535,0.7959283002486481,0.7960877441273501,0.7954622536552823,0.7951116479007589,0.7933910946110807,0.7920517495030204,0.7888417725057988,0.7955117105930398,0.7960648542831417,0.7960312838888826,0.7953868907025089,0.7945420047922684,0.7911650779205003,0.7892639606702345,0.7850091972550918,0.7956598335018624,0.7958677840179307,0.7957165278723104,0.7942831099117431,0.7930615194173916,0.7902277925127899,0.7850802149937569,0.7814756360883872,0.795651487385382,0.7957015847429686,0.7952718561515149,0.793143858125936,0.7917598282407791,0.7882698431673816,0.7826615421144212,0.778854232458901,0.7961731816415186,0.7956415161175078,0.7939689461113569,0.7923361027933047,0.7906654815915797,0.7841908026898184,0.7781586676623243,0.7721381910302111,0.7959501089540058,0.7952887136541089,0.7944802628117709,0.7931742677384586,0.7888771952971975,0.7805517099760332,0.7753995117935033,0.7691254908852421
0.7865360476483372,0.786978033737592,0.7881082163522733,0.7879027861981125,0.7877505728658664,0.7861889401010512,0.78435468130368,0.7822665752358329,0.7882088449002336,0.7888805764384449,0.788806625163789,0.7883399381505943,0.7879668557259455,0.7867823751504986,0.7846303441657478,0.7827474065751422,0.7890609475844603,0.7891696950031554,0.7893354535590954,0.7882743054474799,0.7869077115086336,0.7862850237340966,0.7832452400279747,0.7789306558918211,0.7890600868051203,0.7891716575800504,0.7886893457002764,0.7877847079313722,0.7853759443437983,0.7832603621994193,0.779171226501757,0.7766650364653674,0.789362764365994,0.7888420341827183,0.7888181871518836,0.7864546454677145,0.7837002686457888,0.7799744851231163,0.7773290554206925,0.7702517414598983,0.7893175768937628,0.7886246908424922,0.7877766372642807,0.7857798357825834,0.7822957728710449,0.777863454779887,0.7719161925953144,0.7657520209033033,0.7893292559478475,0.7889456582427816,0.7869092195940373,0.7847977691904899,0.7796379066287171,0.774645035258899,0.7692336185428121,0.7612829027738028,0.7895236612402219,0.7879514718775815,0.7861967077738152,0.782688012800684,0.7779446985771111,0.7726037969045549,0.7650651121037695,0.7575535590677802
0.7828061323848327,0.785418955765858,0.7868293254988182,0.7868338428687944,0.7869117881595876,0.7860295237672882,0.7861793062586784,0.7839090455100234,0.7864961556906054,0.787557469071854,0.7876675730787888,0.787446462968171,0.7870517577665022,0.7866814573806802,0.7860136372237898,0.7838410921458084,0.7875549005063035,0.7877940456656523,0.7880410411325818,0.787188497729333,0.7869028704856256,0.7852943906660119,0.7836176131704473,0.7825116287845714,0.7877326342244213,0.7880028707335299,0.7875872176058435,0.7870985359589535,0.7859009095614267,0.7844034289592614,0.7819926270462103,0.7792349172866803,0.7875937733012968,0.7877121407898952,0.7872642738561895,0.7867111163936182,0.7846088797721262,0.7814417695860353,0.7785391252443581,0.7745737971607227,0.7878436885317474,0.7873468949003576,0.7874594848380261,0.785102698550117,0.783457267194997,0.7794982882197734,0.7741174394996075,0.7700184978037043,0.7875546526018535,0.787203241157868,0.7860005809227609,0.7846239743986321,0.7812848942728838,0.7788398471145713,0.772253397737073,0.76634902990857,0.7875590322471353,0.7870800257600268,0.7858398630906358,0.7832584340536977,0.7794980885189664,0.7761124643327473,0.7709505014693848,0.766682812591673
0.789258450691032,0.7906089963643816,0.7917192223259362,0.7922183484110289,0.7918666816910971,0.7910383497665335,0.7904405018784212,0.7887752283695041,0.7916924084014851,0.7924556650734893,0.7924562367548994,0.7924864050028048,0.7917984105328236,0.7909344483921841,0.7898336448423042,0.7873802499639084,0.7922685255082867,0.792590402805344,0.7927271655291814,0.791964528752682,0.7913152226499348,0.7902467845331389,0.78823870881001,0.7840079702031384,0.792294995046346,0.792875699379884,0.7928627504515595,0.7919590392335998,0.7903492601478272,0.7879543765173664,0.784980710229433,0.78114422516368,0.7926045846369507,0.7924282588044448,0.7923517912500511,0.7909412603550101,0.7897057190732755,0.7864061186165917,0.7832517596767066,0.7781495099794911,0.7923122005904711,0.7923928007815642,0.7921564484010002,0.790828377383567,0.7880981578358648,0.7839171623993978,0.7795367534667312,0.7721623250103867,0.7927533320072161,0.7926124848607743,0.7926554436192641,0.7894994591756106,0.7863553560624679,0.7804397690241798,0.7721369506210527,0.7686818597085555,0.791967366496549,0.7913516862810789,0.7907747839733044,0.7896442805410118,0.7852967260701049,0.7783027550360311,0.7720858643437207,0.7640580178111132
0.7843342792361307,0.7866374716756336,0.7874300794445133,0.7873904328723895,0.7870054885538205,0.7865757808656483,0.7851554942415231,0.7833983529311268,0.7875893957202666,0.7885152468237738,0.7887851630558077,0.7884199628265696,0.787826545165751,0.7873508138469547,0.7859317117304558,0.7825109845521336,0.7877308961749176,0.7886774072951648,0.788599415731972,0.7880038632027568,0.7866067433440691,0.7864653668495184,0.7839924799191867,0.7818405876689424,0.7880681571748513,0.7882113242041862,0.788006631645,0.7877703705802355,0.7860971778045253,0.7855285315037778,0.7812657295898283,0.7788703039489266,0.7881052487915716,0.7880331935398551,0.7881083546807547,0.7868503800348099,0.7843086677020457,0.783173255162074,0.7787086806379709,0.7759223123869733,0.7881556936657781,0.7882768853239739,0.7870314513081902,0.7852815478903251,0.7829456368709787,0.7783721014185898,0.775277830051446,0.7690366455945056,0.7886156751651461,0.7873109606746636,0.7864524405657115,0.7836331815680642,0.7823628109120755,0.776005992341442,0.7727872030534072,0.7650121087669446,0.7881164465206445,0.7872682701934068,0.7860639427242632,0.783424804639226,0.7799857657994,0.7764278147898916,0.7693683628232805,0.7637450919203399
0.7854048596433865,0.7869508468829183,0.7875061528507221,0.7874185806037904,0.7875571729637609,0.7866400848824836,0.7857094653499819,0.7842088790559578,0.7886258821610989,0.7886540193161639,0.7888897971067346,0.7885632794012611,0.7880504408429743,0.7868062703849763,0.7852669008170104,0.7831357557821648,0.7889410926691623,0.7889018411312597,0.7883484839678814,0.7880536980319967,0.7861654442681875,0.7852386672546593,0.7827424347136744,0.7793332045148359,0.7890526014679798,0.7881941841065152,0.7880972052629563,0.7870750676710285,0.7853643961281731,0.7844477281072137,0.7797994439227739,0.7749001427103284,0.788718625970305,0.7884076573828287,0.787457570464774,0.7860219144779229,0.7846083426458181,0.7801582718415527,0.7764173592612007,0.7714196675270787,0.7888629545637971,0.7879706844724497,0.7868469955771091,0.7849792559065303,0.7820011453185587,0.7765537549122956,0.770537781877689,0.766879070281187,0.7888628237253372,0.7876583661829685,0.7860804199281022,0.7841554281020628,0.7795872239411795,0.7756292641286944,0.7700645322828061,0.7635419045286911,0.7883089363218858,0.7872321220262828,0.7862896375113588,0.7827669015056339,0.7773463949597169,0.7727429539357724,0.7669634404289738,0.7580587194743544
0.7881502017253599,0.7903454300605081,0.7915952196860372,0.792007698259518,0.7915185552349019,0.7907340684893889,0.7896026601249273,0.7880856432748619,0.7914952177854364,0.7923507567007885,0.7926989247282209,0.7926580893563328,0.792135734021663,0.7911814465004292,0.7895373855060184,0.7873804721808513,0.7922325957992316,0.7927242040958773,0.7927989266288218,0.7922052918785676,0.7909961654690587,0.7898499723586538,0.7880058731318679,0.784290880339001,0.7923233839177772,0.7928556760891475,0.7923229018813468,0.7913638904030953,0.7893347305044497,0.7876098251144286,0.785664684165599,0.7809171831113166,0.7926946896938684,0.7923538761651165,0.7921347630625675,0.791168872235831,0.7890631029759276,0.7854647010231016,0.7817052575851187,0.7767207461042505,0.792660265406504,0.7926816953689522,0.7911724186467117,0.7895432319192955,0.78738811590139,0.7839640114355568,0.7808122300079522,0.7707324350745131,0.7928453949407108,0.7918999149136838,0.7907256466243264,0.7880802720117803,0.7839803869017206,0.7813484129019392,0.7757313456721806,0.7707067218740695,0.7930420107144303,0.791794679474696,0.7907197038037632,0.7888931920204516,0.7844546832042807,0.7806223834029623,0.7723643418646436,0.7636394549297314
0.787626944293942,0.7892324423739221,0.7898890723993928,0.7905579254914913,0.7906473432493277,0.7900545555059441,0.788774996687721,0.7864988826395544,0.7906784552577918,0.7912904349373393,0.7912123725805558,0.7908301108050256,0.7897486138698133,0.7890471682287861,0.7880861390837617,0.7849605942104394,0.7913605161480827,0.7912065261672787,0.7907842622542612,0.790377891770977,0.7893180933613668,0.7883149204598572,0.7852512621779618,0.7817901510867442,0.7911707108605011,0.7912604591576041,0.7902663347685165,0.7893633428097104,0.7886832858137229,0.7859788686246895,0.7821399442655705,0.7796990150756206,0.7912436429724184,0.790815208993092,0.7901332100789136,0.7886755112547243,0.7865738048733057,0.784745447579089,0.779180564236037,0.774050291824855,0.7907823754259481,0.7908195886383738,0.788838425795725,0.7865692530721559,0.785134402774767,0.7796271090126764,0.7758569437072348,0.7723483520276242,0.7910706538700226,0.7903009587566876,0.7890202705959706,0.78739881022391,0.7810507485199415,0.7765013437798431,0.77083511572042,0.7637950700619293,0.7909717399945075,0.7901673175994807,0.7875379672551276,0.78545859981914,0.7819665901927346,0.7750348787788557,0.766298381652206,0.7646521239489195
0.7910605282501535,0.792152928772078,0.7935275470542014,0.7937135225934003,0.7935551737305366,0.7933499125534074,0.7911361141753847,0.7890119320241873,0.7929046347245075,0.7944550898104606,0.7947553327543968,0.7947074699336905,0.794575108467938,0.7933723321075014,0.791374009406983,0.7892138113269511,0.7941132794290569,0.794826076606962,0.7947938902548018,0.7947739020686326,0.7937090042439424,0.791554564304378,0.7884500242999037,0.7861384546253021,0.7944812976148624,0.7950187263544304,0.7946777493880942,0.7938412623937774,0.7919048603664711,0.7905217908422975,0.7860903369586658,0.7807654621224561,0.7947238833891148,0.7950194633413085,0.7944282138964591,0.7925936331496973,0.790573552116957,0.7875174328391434,0.7843866161529891,0.778242267010208,0.7951003665924261,0.7949584656236259,0.7935301368398664,0.7914339326391238,0.7897133024616189,0.7853585021010325,0.7788334751286903,0.774957254761073,0.7951312993781209,0.7942445732969956,0.7929362562829854,0.790998090997354,0.7864055744860928,0.7844746137637741,0.7768790272544636,0.7677931568495422,0.7950031049877068,0.794208130329035,0.7938914670419468,0.7898175964364549,0.7855518681721955,0.7803576259820522,0.7748837833682862,0.7650217004753084
0.7812372738601052,0.7828546845906177,0.7840700651687171,0.7850145929273573,0.7847418531597022,0.7837711009531472,0.7821509355537359,0.7808746561329596,0.7848202716965745,0.7858658269370726,0.7861185678085233,0.7862445388172584,0.7851638546616304,0.7842536431907952,0.7812363303860075,0.7791906719418393,0.7854095642407174,0.7863663158425952,0.7867610530090992,0.7862590696956988,0.7856931367438165,0.7819654705834624,0.7804811585674603,0.777386005706269,0.7860871783564233,0.7865599070861199,0.7864586247973889,0.785811890520037,0.7844442869385982,0.7814237580578713,0.7774886171227436,0.7739220715462716,0.7858029102994275,0.786396913327387,0.7859624194020035,0.7854629359506288,0.7829292052709982,0.7795510446138325,0.7757707780508589,0.7694519188176487,0.786333969143053,0.7860208183826549,0.7851856922993244,0.7841681864748871,0.7813148866563246,0.7777989994408987,0.7724105571748954,0.7627235160726047,0.7863095972099722,0.7863537752124342,0.7848047284773139,0.7820928602466803,0.7787055403154264,0.7761184930192627,0.767290722673199,0.7606462064827909,0.7858869690208695,0.7858043427272546,0.7844521033115983,0.782256404939193,0.7773679419649662,0.7704106882144948,0.7664552935762898,0.7596875334993562
