gaussian_nb,bernoulli_nb,decision_tree,knn,logistic_regression,random_forest,gradient_boosting,hist_gradient_boosting,lgbm,xgb,cat_boost
0.7717407244484195,0.7653739735034215,0.6147646105930673,0.7262283665493161,0.781614249107062,0.7636736175401764,0.7955117105930398,0.7958653325183704,0.7953494433581025,0.7905821099478271,0.7953119891274617
0.7653347288517535,0.7597100936500377,0.6121162266959488,0.7164117566206326,0.7772745164417117,0.7538874585414238,0.7890600868051203,0.7894044605172224,0.7881337091932061,0.7819277105115068,0.786478299683977
0.7652496218768515,0.7577608622777848,0.6174483139880637,0.7144669530973045,0.7761755697877195,0.7585222388195781,0.7877326342244213,0.7870432050629801,0.7870512275264288,0.7833081595546094,0.7860837253207678
0.7707373161114424,0.7667861159386429,0.6115191393425912,0.7199274019711024,0.7809395907697835,0.7599428346140833,0.792294995046346,0.7924889259111914,0.7919296424112117,0.7873836387260018,0.7917994987938212
0.762628555748996,0.7548995883932411,0.6179958635065418,0.7178318890856809,0.7745061095594903,0.7579674838056804,0.7880681571748513,0.789192792072757,0.7875091866486101,0.7811796117533842,0.786720559376289
0.7678814306069995,0.7599413265256936,0.6113538516501209,0.7157149798467455,0.7767101206440779,0.7577638922210613,0.7890526014679798,0.7878416708649744,0.7872837136968035,0.7809870715074878,0.784953701089485
0.767235260772068,0.7631331582944284,0.6158788584606071,0.7185697304259466,0.7789195001915751,0.7582990146349015,0.7923233839177772,0.7925846201181072,0.7926258411191399,0.7882562221951058,0.7919284996740057
0.7700253082898422,0.7638650961827947,0.6127115072563009,0.7160523502581374,0.7811339962114692,0.7593186318649219,0.7911707108605011,0.790167703228625,0.7900578540123748,0.7850943868648104,0.787031608643712
0.7690757550878268,0.7625760749539073,0.6167848899230889,0.7255269456178071,0.7804501075036561,0.7612331195566286,0.7944812976148624,0.7950173143702248,0.794630410034703,0.7890739697887726,0.7937134123897551
0.7615759692161344,0.7548711670968794,0.6069176939504178,0.7215595208126736,0.7734587637842082,0.7542914470271592,0.7860871783564233,0.7867382168039292,0.7862602473166529,0.7803740294939918,0.7860187110609473
0.7638637051633814,0.7583247209491104,0.6138881444104018,0.7168036384660663,0.7756621458994815,0.7536753280808807,0.7880443740701862,0.7871241183209376,0.786846678810312,0.7819081398324331,0.785931202107959
0.7693028183155113,0.7634728837980946,0.6110800136402537,0.7191087366761688,0.7802648982999539,0.7601616171743797,0.7919000388659088,0.7916288864875822,0.7910598906851555,0.7862691165318939,0.79094231511355
0.7645883436429449,0.7572646333176419,0.6145999125172741,0.7169544401201952,0.7759924166028771,0.7572223931538707,0.7889884011016873,0.7882042104642671,0.7886677091507868,0.7828982426604444,0.7859782764085036
0.7701176410138295,0.7638677512174747,0.6159613725202804,0.7194035971571867,0.7801957299393549,0.7629140075445416,0.793965041750651,0.794855025727041,0.7949741696430835,0.7853785798276636,0.7934676238220608
