decision_tree_gini,decision_tree_gini_depth_2,decision_tree_gini_depth_3,decision_tree_gini_depth_4,decision_tree_gini_depth_5,decision_tree_gini_depth_6,decision_tree_gini_depth_7,decision_tree_gini_depth_8,decision_tree_gini_depth_9,decision_tree_gini_depth_10,decision_tree_gini_depth_11,decision_tree_gini_depth_12,decision_tree_entropy,decision_tree_entropy_depth_2,decision_tree_entropy_depth_3,decision_tree_entropy_depth_4,decision_tree_entropy_depth_5,decision_tree_entropy_depth_6,decision_tree_entropy_depth_7,decision_tree_entropy_depth_8,decision_tree_entropy_depth_9,decision_tree_entropy_depth_10,decision_tree_entropy_depth_11,decision_tree_entropy_depth_12,decision_tree_log_loss,decision_tree_log_loss_depth_2,decision_tree_log_loss_depth_3,decision_tree_log_loss_depth_4,decision_tree_log_loss_depth_5,decision_tree_log_loss_depth_6,decision_tree_log_loss_depth_7,decision_tree_log_loss_depth_8,decision_tree_log_loss_depth_9,decision_tree_log_loss_depth_10,decision_tree_log_loss_depth_11,decision_tree_log_loss_depth_12
0.6147646105930673,0.7646517038886016,0.78339968450027,0.7876167251216178,0.7888371793872408,0.7892120040292737,0.788526079961305,0.7857045554646266,0.7817522699095507,0.7752055334476815,0.7633263653819616,0.7506348901824603,0.6171961125276861,0.7701724533533346,0.785955558720163,0.7890553146444594,0.78930105681667,0.7891882052020821,0.785876249954895,0.7856719491432285,0.7818425622191966,0.7729568128412301,0.7644001153031141,0.7551783383295263,0.6171961125276861,0.7701724533533346,0.785955558720163,0.7890553146444594,0.78930105681667,0.7891882052020821,0.785876249954895,0.7856719491432285,0.7818425622191966,0.7729568128412301,0.7644001153031141,0.7551783383295263
0.6121162266959488,0.7575526225398582,0.7789791694154221,0.7823370902793635,0.7827908242850505,0.7835348475153502,0.7812672035358889,0.7773519659236051,0.771769488250844,0.764015932268097,0.7551547185444374,0.7447738987464574,0.619241978431762,0.7638862438096192,0.7812892050558183,0.783703980326303,0.7834527429387861,0.7831631629963495,0.780929165159729,0.7763127504695724,0.7722657309834562,0.76614284226859,0.758063767084404,0.749516290214578,0.619241978431762,0.7638862438096192,0.7812892050558183,0.783703980326303,0.7834527429387861,0.7831631629963495,0.780929165159729,0.7763127504695724,0.7722657309834562,0.76614284226859,0.758063767084404,0.749516290214578
0.6174483139880637,0.7565809817071305,0.775412960609911,0.7802529369102456,0.7811754926618906,0.7813733204129206,0.7800820963130823,0.77863909960002,0.7750262434405172,0.7688937415419822,0.7629168616618798,0.7528936784640723,0.6143652709554319,0.7644181778967842,0.7789001498720125,0.7816327593059886,0.7833051364975674,0.783209376517554,0.782417314913849,0.77941161806959,0.7760196310024898,0.7690049886638803,0.7631957817129701,0.7514294652618382,0.6143652709554319,0.7644181778967842,0.7789001498720125,0.7816327593059886,0.7833051364975674,0.783209376517554,0.782417314913849,0.77941161806959,0.7760196310024898,0.7690049886638803,0.7631957817129701,0.7514294652618382
0.6115191393425912,0.7691213105197093,0.784011965085281,0.7863628843489885,0.7872828919309993,0.7880512592970551,0.7877026920546478,0.784104067781854,0.7796393599482483,0.7739029847004278,0.7680424788216145,0.7561876453999345,0.6163124331201627,0.7693926318944777,0.7838810018282785,0.7862886070920454,0.7876213617644046,0.7897913955197811,0.7869279397648914,0.782863870396105,0.7783242791855068,0.7718040116330968,0.7650471506296486,0.7592188655416345,0.6163124331201627,0.7693926318944777,0.7838810018282785,0.7862886070920454,0.7876213617644046,0.7897913955197811,0.7869279397648914,0.782863870396105,0.7783242791855068,0.7718040116330968,0.7650471506296486,0.7592188655416345
0.6179958635065418,0.757382254398163,0.7754074303364551,0.7798769357178869,0.7810738531276931,0.7830223681731505,0.782779296189534,0.781081311393736,0.7763034896958235,0.7727628586670153,0.7637942903068698,0.7539743433168916,0.6143559886439877,0.767128706821925,0.7804121059048434,0.7833935666939152,0.7845475939089699,0.784976971036874,0.7827230251906069,0.7794642036768026,0.7743590033536302,0.770083082329051,0.760734727767849,0.7517581364345359,0.6143559886439877,0.767128706821925,0.7804121059048434,0.7833935666939152,0.7845475939089699,0.784976971036874,0.7827230251906069,0.7794642036768026,0.7743590033536302,0.770083082329051,0.760734727767849,0.7517581364345359
0.6113538516501209,0.7640912883346358,0.7810467338450999,0.7830752670963862,0.7843929687687221,0.7839967692541189,0.7826762855429563,0.7795119849406311,0.7754246809814042,0.768097506880037,0.7621168946607165,0.7468266646577224,0.6091180633924732,0.7651464109908713,0.7812248118749537,0.783005915826523,0.7843720346151738,0.7838759020623172,0.781514398703625,0.7776681887081727,0.7738382302266589,0.7673042057540826,0.7613772992793416,0.7501866238471411,0.6091180633924732,0.7651464109908713,0.7812248118749537,0.783005915826523,0.7843720346151738,0.7838759020623172,0.781514398703625,0.7776681887081727,0.7738382302266589,0.7673042057540826,0.7613772992793416,0.7501866238471411
0.6158788584606071,0.7636227902417095,0.7825798644844097,0.7854233698423133,0.7858143082735906,0.787683122196786,0.7860981313238014,0.7837296728680424,0.7802063102149579,0.773967443534941,0.7630835705182113,0.7527243597247819,0.6086294781528695,0.7697162265306792,0.7839970722484465,0.7867989640899385,0.7877873797904437,0.7884002615667397,0.7875574690718539,0.7839980569800115,0.7793110859289157,0.772075498749322,0.766105119474795,0.7571493921796061,0.6086294781528695,0.7697162265306792,0.7839970722484465,0.7867989640899385,0.7877873797904437,0.7884002615667397,0.7875574690718539,0.7839980569800115,0.7793110859289157,0.772075498749322,0.766105119474795,0.7571493921796061
0.6127115072563009,0.7613480258955478,0.7789481469280095,0.7829716361500881,0.7857597279772016,0.7860596372717179,0.7860167084844747,0.7844897754564126,0.7810870527493844,0.7729908170682765,0.7624628659792735,0.7522669829009284,0.6139565453798737,0.768536690271761,0.7838833323095797,0.785836247817408,0.7876703206864419,0.7877139656420958,0.786012012072396,0.7846586534766806,0.7810952542549356,0.7734317633360888,0.7639712406047656,0.7551234619250442,0.6139565453798737,0.768536690271761,0.7838833323095797,0.785836247817408,0.7876703206864419,0.7877139656420958,0.786012012072396,0.7846586534766806,0.7810952542549356,0.7734317633360888,0.7639712406047656,0.7551234619250442
0.6167848899230889,0.7654577074225462,0.7845211472530088,0.7870584897582242,0.7874504565737025,0.7889832033113992,0.788535673195498,0.7870098141856334,0.780901012606195,0.7725756300066894,0.7610186494873876,0.7485679036291163,0.6216437066555288,0.7710661431258823,0.78609591601821,0.7885876479897203,0.7896411604003037,0.7903413323730922,0.7886830981220198,0.7859092861448671,0.781554024306516,0.7766638133106167,0.769136725254598,0.7625534900943453,0.6216437066555288,0.7710661431258823,0.78609591601821,0.7885876479897203,0.7896411604003037,0.7903413323730922,0.7886830981220198,0.7859092861448671,0.781554024306516,0.7766638133106167,0.769136725254598,0.7625534900943453
0.6069176939504178,0.7541097834999658,0.772715567888698,0.7780856916065253,0.7791429748498593,0.7800051586684464,0.7816113234631802,0.7794481164104345,0.7746863682055455,0.7666430311484049,0.7593943334284566,0.7474810584490192,0.6113112737703307,0.7638001095449181,0.7764577718141645,0.7792940202322441,0.7811781242321789,0.7826922693123535,0.7792746067031809,0.7771974141867956,0.771177725769323,0.7675476919614092,0.7607393074048929,0.7509134998568329,0.6113112737703307,0.7638001095449181,0.7764577718141645,0.7792940202322441,0.7811781242321789,0.7826922693123535,0.7792746067031809,0.7771974141867956,0.771177725769323,0.7675476919614092,0.7607393074048929,0.7509134998568329
