lgbm,lgbm_maxDepth_3_leafNum_2,lgbm_maxDepth_3_leafNum_3,lgbm_maxDepth_3_leafNum_4,lgbm_maxDepth_3_leafNum_5,lgbm_maxDepth_3_leafNum_6,lgbm_maxDepth_3_leafNum_7,lgbm_maxDepth_3_leafNum_8,lgbm_maxDepth_4_leafNum_2,lgbm_maxDepth_4_leafNum_4,lgbm_maxDepth_4_leafNum_6,lgbm_maxDepth_4_leafNum_7,lgbm_maxDepth_4_leafNum_9,lgbm_maxDepth_4_leafNum_11,lgbm_maxDepth_4_leafNum_12,lgbm_maxDepth_4_leafNum_14,lgbm_maxDepth_4_leafNum_16,lgbm_maxDepth_5_leafNum_3,lgbm_maxDepth_5_leafNum_6,lgbm_maxDepth_5_leafNum_9,lgbm_maxDepth_5_leafNum_12,lgbm_maxDepth_5_leafNum_15,lgbm_maxDepth_5_leafNum_19,lgbm_maxDepth_5_leafNum_22,lgbm_maxDepth_5_leafNum_25,lgbm_maxDepth_5_leafNum_28,lgbm_maxDepth_5_leafNum_32,lgbm_maxDepth_6_leafNum_6,lgbm_maxDepth_6_leafNum_12,lgbm_maxDepth_6_leafNum_18,lgbm_maxDepth_6_leafNum_25,lgbm_maxDepth_6_leafNum_31,lgbm_maxDepth_6_leafNum_38,lgbm_maxDepth_6_leafNum_44,lgbm_maxDepth_6_leafNum_51,lgbm_maxDepth_6_leafNum_57,lgbm_maxDepth_6_leafNum_64,lgbm_maxDepth_7_leafNum_12,lgbm_maxDepth_7_leafNum_24,lgbm_maxDepth_7_leafNum_37,lgbm_maxDepth_7_leafNum_50,lgbm_maxDepth_7_leafNum_63,lgbm_maxDepth_7_leafNum_76,lgbm_maxDepth_7_leafNum_89,lgbm_maxDepth_7_leafNum_102,lgbm_maxDepth_7_leafNum_115,lgbm_maxDepth_7_leafNum_128,lgbm_maxDepth_8_leafNum_25,lgbm_maxDepth_8_leafNum_50,lgbm_maxDepth_8_leafNum_76,lgbm_maxDepth_8_leafNum_102,lgbm_maxDepth_8_leafNum_127,lgbm_maxDepth_8_leafNum_153,lgbm_maxDepth_8_leafNum_179,lgbm_maxDepth_8_leafNum_204,lgbm_maxDepth_8_leafNum_230,lgbm_maxDepth_8_leafNum_256,lgbm_maxDepth_9_leafNum_51,lgbm_maxDepth_9_leafNum_102,lgbm_maxDepth_9_leafNum_153,lgbm_maxDepth_9_leafNum_204,lgbm_maxDepth_9_leafNum_255,lgbm_maxDepth_9_leafNum_307,lgbm_maxDepth_9_leafNum_358,lgbm_maxDepth_9_leafNum_409,lgbm_maxDepth_9_leafNum_460,lgbm_maxDepth_9_leafNum_512,lgbm_maxDepth_10_leafNum_102,lgbm_maxDepth_10_leafNum_204,lgbm_maxDepth_10_leafNum_306,lgbm_maxDepth_10_leafNum_409,lgbm_maxDepth_10_leafNum_511,lgbm_maxDepth_10_leafNum_614,lgbm_maxDepth_10_leafNum_716,lgbm_maxDepth_10_leafNum_819,lgbm_maxDepth_10_leafNum_921,lgbm_maxDepth_10_leafNum_1024,lgbm_maxDepth_11_leafNum_204,lgbm_maxDepth_11_leafNum_408,lgbm_maxDepth_11_leafNum_613,lgbm_maxDepth_11_leafNum_818,lgbm_maxDepth_11_leafNum_1023,lgbm_maxDepth_11_leafNum_1228,lgbm_maxDepth_11_leafNum_1433,lgbm_maxDepth_11_leafNum_1638,lgbm_maxDepth_11_leafNum_1843,lgbm_maxDepth_11_leafNum_2048,lgbm_maxDepth_12_leafNum_409,lgbm_maxDepth_12_leafNum_818,lgbm_maxDepth_12_leafNum_1228,lgbm_maxDepth_12_leafNum_1638,lgbm_maxDepth_12_leafNum_2047,lgbm_maxDepth_12_leafNum_2457,lgbm_maxDepth_12_leafNum_2867,lgbm_maxDepth_12_leafNum_3276,lgbm_maxDepth_12_leafNum_3686,lgbm_maxDepth_12_leafNum_4096
0.7953494433581025,0.7909879433048032,0.7941892987361556,0.7952025461990601,0.7955348827728719,0.7959501984750571,0.7958634801212308,0.7957652204380141,0.7909879433048032,0.7952025461990601,0.7958750971992031,0.7962105394648735,0.7958405283009098,0.7960204311829642,0.7960139374636235,0.7962285813998393,0.7959818131786557,0.7941892987361556,0.7958299234994413,0.7959130403525091,0.7958902951192297,0.7958948193754405,0.7958736786348508,0.7960607018836056,0.796331854261932,0.7957494647329753,0.7960709486008686,0.7958299234994413,0.7959399724164982,0.7960425015652411,0.7959263652166919,0.7958807645703775,0.7954750000757486,0.7952573743998992,0.7956033801496296,0.7954656072515907,0.7960237572343338,0.7957862027952053,0.7954511599311487,0.7956812703505451,0.7951686865829429,0.794788924510616,0.7946438659762435,0.7944562505113029,0.7946068042609816,0.7942458898130828,0.7946508210733105,0.7954256395452771,0.7947377253554743,0.7945381691595296,0.793108786532508,0.7924463238662296,0.7931714719271624,0.793166176412663,0.7925430479191038,0.7924872418729346,0.7924872418729346,0.7946433495086396,0.7930842233332627,0.7915844358424662,0.7919979886685631,0.7900363827325185,0.7908286164920915,0.7911813432069085,0.7911813432069085,0.7911813432069085,0.7911813432069085,0.7927228061902292,0.7905887895955053,0.7901542130948089,0.7893242978588493,0.7885366572178345,0.7885366572178345,0.7885366572178345,0.7885366572178345,0.7885366572178345,0.7885366572178345,0.7900110551612192,0.7881456912416185,0.7871768186752481,0.7862760027666136,0.7862760027666136,0.7862760027666136,0.7862760027666136,0.7862760027666136,0.7862760027666136,0.7862760027666136,0.7866543325021189,0.7835564358611966,0.7844309807843752,0.7844309807843752,0.7844309807843752,0.7844309807843752,0.7844309807843752,0.7844309807843752,0.7844309807843752,0.7844309807843752
0.7881337091932061,0.7863604830941562,0.7884362972330282,0.7891017898425834,0.7890793751485705,0.7891819387284871,0.7895142684160642,0.7896190287048563,0.7863604830941562,0.7891017898425834,0.7894597914131959,0.7896931452491454,0.7895129875764062,0.789050804160718,0.7891865525057493,0.7892362091443137,0.789296856213491,0.7884362972330282,0.7894808839501425,0.789643929329603,0.7894846162893607,0.7892839582958607,0.7892849499136603,0.7893864392409606,0.7888689318155337,0.7888805695522102,0.7888310712970444,0.7894808839501425,0.7890717520867357,0.7892909202791624,0.7887638134425361,0.7884532167117347,0.7883683507550481,0.7878391367305975,0.7882657458577231,0.7877097788113863,0.7877368692587741,0.7892046908480013,0.7884900167500773,0.7878999421831733,0.7875033983568342,0.7870532451932015,0.7868880719672127,0.7868875554996086,0.7860843106507189,0.7861216064979613,0.7863032515973999,0.7888460350850905,0.786944022624311,0.7857553758768586,0.7853212125502455,0.7849186983584042,0.7853852407606701,0.7852332615604043,0.7846925888413799,0.7849523651599493,0.7849523651599493,0.7861873562670658,0.7852671005178173,0.7831115782120635,0.7828590668711235,0.7821157116055917,0.782885647737142,0.7831565659834879,0.7831565659834879,0.7831565659834879,0.7831565659834879,0.7838452032279363,0.782550563555677,0.7805862651018571,0.7797317591217131,0.7800642403064539,0.7800642403064539,0.7800642403064539,0.7800642403064539,0.7800642403064539,0.7800642403064539,0.7801956709823159,0.7779918279675333,0.7779654536885565,0.7779784204685339,0.7779784204685339,0.7779784204685339,0.7779784204685339,0.7779784204685339,0.7779784204685339,0.7779784204685339,0.7773641821039982,0.7749817996816356,0.7746542214960153,0.7746542214960153,0.7746542214960153,0.7746542214960153,0.7746542214960153,0.7746542214960153,0.7746542214960153,0.7746542214960153
0.7870512275264288,0.7849244139332217,0.7866656879031717,0.7873143643275412,0.787458920166779,0.7875651954272096,0.7876990156265193,0.7873545317346617,0.7849244139332217,0.7873143643275412,0.7876055349901981,0.7875118615393047,0.787658200913335,0.7873457104679857,0.7875467609768647,0.7873825724824408,0.7874300668433031,0.7866656879031717,0.7877569082018085,0.7876388299350683,0.7874464009920585,0.7877972408785623,0.7877532929285807,0.7878501960235575,0.7880340998079842,0.7876522649790066,0.7879977749198374,0.7877569082018085,0.7874348527764334,0.7879797605298104,0.7877790543326673,0.7875514505027089,0.7875467816355688,0.7873650745600178,0.7872363983780439,0.7871578195536564,0.7871684863312373,0.7876761326685455,0.7875956601296099,0.7875044244058075,0.7872208768049853,0.7871886629989663,0.78667519779332,0.7868409219180863,0.7866807687572082,0.7867841035954133,0.7873714098959601,0.7872558451048925,0.7870018394510183,0.7868131359609919,0.7854965429724459,0.7860778995661948,0.7843238791757783,0.7852229115496204,0.7846786097848988,0.7847882248691684,0.7847882248691684,0.7866182486321873,0.7853865835764404,0.7839746300094949,0.783644187150231,0.7837302031081158,0.7839438209953584,0.7832282792318598,0.7832282792318598,0.7832282792318598,0.7832282792318598,0.7856697799792918,0.7833061832052448,0.7819894318333002,0.7810981258148136,0.780775003023057,0.780775003023057,0.780775003023057,0.780775003023057,0.780775003023057,0.780775003023057,0.7826752112903399,0.7810359500015287,0.7789330178703299,0.7803680678685257,0.7803680678685257,0.7803680678685257,0.7803680678685257,0.7803680678685257,0.7803680678685257,0.7803680678685257,0.7788913286053365,0.7773120326484652,0.7781697751589274,0.7781697751589274,0.7781697751589274,0.7781697751589274,0.7781697751589274,0.7781697751589274,0.7781697751589274,0.7781697751589274
0.7919296424112117,0.7893563184158005,0.7910654529755535,0.7918983101373027,0.7922439087690143,0.7926672560724964,0.7926452773329835,0.7925146102482779,0.7893563184158005,0.7918983101373027,0.792760688100541,0.7928792672229011,0.7930489601735047,0.7928085509212475,0.7928538032931054,0.7928538239562889,0.7928982704639904,0.7910654529755535,0.7926955301952477,0.7930023509192636,0.7929161992195378,0.7926512007789193,0.7927839686206141,0.7927912971630275,0.7927895063537912,0.7932620802480903,0.7930904518459662,0.7926955301952477,0.7930170699936412,0.7931149032797706,0.7927222339160536,0.7925011378526379,0.7921198745662109,0.792999182564461,0.7920226956142256,0.7926099846155712,0.792183186560445,0.7928457859779086,0.7927565210252026,0.7916578251200393,0.7922175356591445,0.7915439089894215,0.7915803932837491,0.7907475636729112,0.7915158414985052,0.7916842120053647,0.7913044640190608,0.7924627043313339,0.7917838843148253,0.7906122473719186,0.7906410311865295,0.7900107696512386,0.7891106193885682,0.7900492582743651,0.7895057201202101,0.7895057201202101,0.7895057201202101,0.791155234507847,0.7899376701957547,0.7887574167053298,0.7874365364757535,0.7879167764111301,0.787460905256824,0.787460905256824,0.787460905256824,0.787460905256824,0.787460905256824,0.7896327229337091,0.7873649660958485,0.78757949815464,0.7870282457453128,0.7855545681615057,0.7855545681615057,0.7855545681615057,0.7855545681615057,0.7855545681615057,0.7855545681615057,0.7872455948847876,0.7848128218635216,0.7846505607712492,0.7844244297787882,0.7844244297787882,0.7844244297787882,0.7844244297787882,0.7844244297787882,0.7844244297787882,0.7844244297787882,0.7848153358841804,0.7811273915568578,0.7811273777814022,0.7811273777814022,0.7811273777814022,0.7811273777814022,0.7811273777814022,0.7811273777814022,0.7811273777814022,0.7811273777814022
0.7875091866486101,0.7848948130369721,0.7873697453089608,0.7882856313977272,0.7887279761294718,0.7887962850314859,0.7887994942207529,0.7889398652611556,0.7848948130369721,0.7882856313977272,0.7887875114110436,0.7888022764363405,0.7888959558389113,0.7887533535167004,0.7890806632752376,0.7884401476629245,0.7889862952054423,0.7873697453089608,0.7889854825781173,0.7888378598718389,0.7886883088973312,0.7890322086493105,0.788924487322029,0.7888422191353708,0.7885102195530338,0.788571380089256,0.7886288424824818,0.7889854825781173,0.7886195041549153,0.7887540697306141,0.7886519885879026,0.7883347471441899,0.7884696157334677,0.7884494308971128,0.7878633268822202,0.7881287116839157,0.7880305490577124,0.7883331494362288,0.7879271663339462,0.7877914920040158,0.7875441365102618,0.7874336329673925,0.7883431557710031,0.7865336482048435,0.786965015581027,0.786696738376988,0.7874028633157947,0.7878678445392139,0.7879531222016438,0.7863613780985944,0.7856966282866453,0.7856186711568137,0.7852734009570574,0.7857434369979057,0.7857226874544266,0.7858256776378747,0.7858256776378747,0.7870813590219614,0.7856422166892247,0.7855205154172826,0.7843668945158908,0.7834753803602053,0.7833474673098965,0.7836891220067235,0.7836891220067235,0.7836891220067235,0.7836891220067235,0.7854322971458036,0.784056346917602,0.7824370767855829,0.7813326887040821,0.7826791088816902,0.7826791088816902,0.7826791088816902,0.7826791088816902,0.7826791088816902,0.7826791088816902,0.7814052535695447,0.7812568182359412,0.7797274742701185,0.7802736562459976,0.7802736562459976,0.7802736562459976,0.7802736562459976,0.7802736562459976,0.7802736562459976,0.7802736562459976,0.7792143483210231,0.778861013828066,0.7785486068282707,0.7785486068282707,0.7785486068282707,0.7785486068282707,0.7785486068282707,0.7785486068282707,0.7785486068282707,0.7785486068282707
0.7872837136968035,0.7854623046134193,0.787726030325325,0.7882598443545684,0.7886542052445014,0.7883035512863349,0.7883064228462129,0.7880892723205593,0.7854623046134193,0.7882598443545684,0.7883861654442682,0.7881802945710854,0.7883231013067044,0.7885045191603972,0.7880272893218463,0.7881796472650218,0.7879874386815229,0.787726030325325,0.7885056002992482,0.7882073368148299,0.7888420410689531,0.7882705042459146,0.7882585566286757,0.7881992661477384,0.7878606562140968,0.7875534819419513,0.7876886725019702,0.7885056002992482,0.7884152597859593,0.7883374935372687,0.7882472081138576,0.7876077110403696,0.7868769369256708,0.787253841210589,0.7868620144550331,0.7861885751306112,0.7866337770914804,0.788222376351458,0.7878503062033131,0.7872742520102984,0.786136508309895,0.7864265083126494,0.7860222863345978,0.7851989199078566,0.7852865128134924,0.7852455190582055,0.7856364574894826,0.7880800929696778,0.7862121329395875,0.7852175402865389,0.7845665432010689,0.7830724093089774,0.7835722535423479,0.7832748508372698,0.7829197690301783,0.7830133460737857,0.7830133460737857,0.786044838753305,0.7840169596943174,0.7828675025086553,0.7825670354291268,0.7816923872124274,0.7810098993755837,0.7813046164491213,0.7813046164491213,0.7813046164491213,0.7813046164491213,0.7842957213620091,0.7819951474081177,0.7798759637629802,0.7793697359900242,0.7789279013979331,0.7789279013979331,0.7789279013979331,0.7789279013979331,0.7789279013979331,0.7789279013979331,0.7804791566070254,0.7768099366163411,0.7767507700876287,0.7780913065142954,0.7780913065142954,0.7780913065142954,0.7780913065142954,0.7780913065142954,0.7780913065142954,0.7780913065142954,0.7767371146841794,0.7768338662819924,0.7755109999336166,0.7755109999336166,0.7755109999336166,0.7755109999336166,0.7755109999336166,0.7755109999336166,0.7755109999336166,0.7755109999336166
0.7926258411191399,0.7889869549923962,0.7911296689015712,0.7920967785918531,0.7926905304080976,0.7930026421105373,0.7927515011303066,0.7932268579130136,0.7889869549923962,0.7920967785918531,0.7932285450405199,0.7931451458518287,0.7935197432481158,0.7932872226465673,0.7932166593993936,0.792793369437403,0.7929415474361033,0.7911296689015712,0.7930277699810299,0.7934969222662543,0.793148306633565,0.7934946980124399,0.7933781002861644,0.7929913486855968,0.7932589753117467,0.7931455521396772,0.7929028123658045,0.7930277699810299,0.7934264898575404,0.793384449394576,0.7931160170789638,0.7929673019539554,0.7926652923578497,0.7926085911011667,0.7924756661123706,0.7927534843659059,0.7923578977261929,0.7931926057815174,0.7932607106428962,0.7928825186320854,0.7927391196802803,0.7922384215538045,0.7921554011080227,0.7914726722529639,0.7925686027361489,0.7916184400695125,0.7914605455936224,0.7930759529653642,0.7922827620191653,0.790527653603663,0.7907368849593892,0.7904963143494533,0.7899568811526785,0.7901321771437055,0.7888725815199351,0.7888725815199351,0.7888725815199351,0.7919881964427915,0.789772681260159,0.7888176155944019,0.7885899360158614,0.7883892711361268,0.7880536704870579,0.7882052020820669,0.7882052020820669,0.7882052020820669,0.7882052020820669,0.7898562526047184,0.7870849356453821,0.7864482274969555,0.7853195323089738,0.7853629706775862,0.7853629706775862,0.7853629706775862,0.7853629706775862,0.7853629706775862,0.7853629706775862,0.7863555732088008,0.7840492079315101,0.7825157054355254,0.7829801957398447,0.7829801957398447,0.7829801957398447,0.7829801957398447,0.7829801957398447,0.7829801957398447,0.7829801957398447,0.780517898563559,0.7806752214819672,0.7814144381204325,0.7814144381204325,0.7814144381204325,0.7814144381204325,0.7814144381204325,0.7814144381204325,0.7814144381204325,0.7814144381204325
0.7900578540123748,0.7891048542170337,0.7903070117570062,0.790274997651794,0.7905000948923145,0.7911397296904967,0.791315266699739,0.791186514769183,0.7891048542170337,0.790274997651794,0.7910412427615343,0.7911343584274154,0.791341585888838,0.7910861065807337,0.790935332471544,0.7906466270809168,0.791040368209725,0.7903070117570062,0.7911509335943858,0.7911501485636279,0.7908256003212841,0.7908680883895053,0.7907731409851888,0.7905897812133049,0.7903028869024092,0.7899042909781235,0.7899701027233406,0.7911509335943858,0.7910353894620226,0.7908955713522718,0.7905287347425141,0.7893987380561701,0.7895977502395721,0.7895612256506184,0.7891827375317145,0.7887560319973028,0.7896420700462287,0.7908261167888881,0.79049970926317,0.7895322414886827,0.7891722979998794,0.7887447592310665,0.7886393585224454,0.7876749551224084,0.7877214509792363,0.7878883457639052,0.7881664532392986,0.7905542275834467,0.7886567462651128,0.7871242560456321,0.7876768763818951,0.7864586257113825,0.7869217938586355,0.7853875889667095,0.7856654141064794,0.7864870038846626,0.7864870038846626,0.7889113303627036,0.7870432326079191,0.7852863888612673,0.7851174144337131,0.784225316498234,0.7844261810787755,0.7846969753728965,0.7846969753728965,0.7846969753728965,0.7846969753728965,0.7863716938842799,0.78235684000054,0.7841103163784136,0.7826163133247815,0.7810350961084235,0.7810350961084235,0.7810350961084235,0.7810350961084235,0.7810350961084235,0.7810350961084235,0.7842179206821449,0.7807047152252721,0.7805547743504834,0.779609528455437,0.779609528455437,0.779609528455437,0.779609528455437,0.779609528455437,0.779609528455437,0.779609528455437,0.7806877544291573,0.7769479367601257,0.7780267962674404,0.7780267962674404,0.7780267962674404,0.7780267962674404,0.7780267962674404,0.7780267962674404,0.7780267962674404,0.7780267962674404
0.794630410034703,0.7897107402268652,0.7935801624071122,0.7942750032785584,0.7951572729997762,0.7952868724866682,0.7951768754731869,0.7952470269811585,0.7897107402268652,0.7942750032785584,0.7952606302436273,0.795152802864413,0.7950272051473919,0.7951885226209512,0.7948820669465104,0.7951501097628306,0.7950259722441099,0.7935801624071122,0.7952877610035584,0.7948486270278847,0.7950733322606846,0.7949443595570254,0.7953910562578589,0.795074131237113,0.7952587016798343,0.7952832288786449,0.7952581575493354,0.7952877610035584,0.7952307650557464,0.7953419398706871,0.7951332761560086,0.7948198018869068,0.794712787259577,0.7945091653616718,0.7947794329140819,0.7952930025644389,0.7943919706726059,0.7951186535098207,0.7948931217496813,0.794887632230599,0.793822438233612,0.7937101820454018,0.7932312645537689,0.7934736781348253,0.7927988598881873,0.7937897353018644,0.7935445184155803,0.7948926671596444,0.7938271701026326,0.7935260110908948,0.7923731363186032,0.7922201736589042,0.7923814291429132,0.7931556235267151,0.7923605042257589,0.7917677945826092,0.7917677945826092,0.793713453716122,0.7919337130583606,0.7904556066655574,0.7901989492633438,0.7911790316075076,0.7892568251872636,0.7903318341964115,0.7903318341964115,0.7903318341964115,0.7903318341964115,0.7920094229626927,0.7899414446706068,0.7882880593799282,0.7885015376163613,0.7887807178885863,0.7887807178885863,0.7887807178885863,0.7887807178885863,0.7887807178885863,0.7887807178885863,0.7893254062932894,0.7863927013227743,0.7862698655846138,0.7857164366532917,0.7857164366532917,0.7857164366532917,0.7857164366532917,0.7857164366532917,0.7857164366532917,0.7857164366532917,0.785082669264534,0.7818981971785662,0.7837696892587813,0.7837696892587813,0.7837696892587813,0.7837696892587813,0.7837696892587813,0.7837696892587813,0.7837696892587813,0.7837696892587813
0.7862602473166529,0.7826748322582251,0.7846052009223127,0.7854378546903066,0.7859042339081919,0.7864062516549535,0.7860575312324016,0.7863547737799099,0.7826748322582251,0.7854378546903066,0.7862327350610276,0.7863659026422605,0.7864538867668833,0.7865463127951051,0.7863926573639386,0.7868480041328848,0.786831951299878,0.7846052009223127,0.7862421904620223,0.786252906124038,0.7867030052487324,0.7866664232457583,0.7866955745293782,0.7867862788895383,0.7866541511958148,0.7869903654215669,0.7866809885575599,0.7862421904620223,0.7862898668939856,0.7867369014495301,0.7865563053565349,0.7871671462981374,0.7864858133794186,0.7860791622699281,0.7859457743151834,0.7854316360252678,0.786411960706246,0.7867683253349914,0.7858998333246262,0.7863459037460563,0.7858304501017417,0.7850098411235069,0.7852469767956471,0.7852583260315096,0.7846651838375808,0.7850601895843021,0.7839971146496088,0.7865804224827426,0.7855501832013211,0.7849799942859903,0.7839533842808427,0.7841362392023349,0.7834996696532189,0.783809996877996,0.7841771322621354,0.7841771322621354,0.7841771322621354,0.7859924315196543,0.7826948931344795,0.7821950033694423,0.7818454565462207,0.7823188395097808,0.78214736137084,0.7826646399833,0.7826646399833,0.7826646399833,0.7826646399833,0.7834326485589149,0.7813823278376357,0.7814770884477492,0.7801159239048611,0.7809002194603392,0.7809002194603392,0.7809002194603392,0.7809002194603392,0.7809002194603392,0.7809002194603392,0.7808664196729527,0.7783770873692962,0.778553702965733,0.7772631750200785,0.7772631750200785,0.7772631750200785,0.7772631750200785,0.7772631750200785,0.7772631750200785,0.7772631750200785,0.7764173608214213,0.7755308739364757,0.7759805323141462,0.7759805323141462,0.7759805323141462,0.7759805323141462,0.7759805323141462,0.7759805323141462,0.7759805323141462,0.7759805323141462
